date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1895-10-31,4.75,0.1933,0.235,6.85048,3.565,212.263,8.638,10.5014,17.9447
1895-11-30,4.59,0.1917,0.2425,6.85048,3.57667,205.113,8.5665,10.8366,17.343
1895-12-31,4.32,0.19,0.25,6.75534,3.58833,195.767,8.61011,11.3291,16.5484
1896-01-31,4.27,0.1892,0.2467,6.66019,3.6,196.265,8.69634,11.3393,16.5762
1896-02-29,4.45,0.1883,0.2433,6.56505,3.58333,207.503,8.7804,11.345,17.5154
1896-03-31,4.38,0.1875,0.24,6.56505,3.56667,204.239,8.7431,11.1912,17.2324
1896-04-30,4.42,0.1867,0.2367,6.4699,3.55,209.135,8.83383,11.1996,17.6437
1896-05-31,4.4,0.1858,0.2333,6.37475,3.53333,211.296,8.92246,11.2035,17.8283
1896-06-30,4.32,0.185,0.23,6.27961,3.51667,210.597,9.01864,11.2124,17.7776
1896-07-31,4.04,0.1842,0.2267,6.27961,3.5,196.948,8.97964,11.0515,16.6371
1896-08-31,3.81,0.1833,0.2233,6.27961,3.48333,185.735,8.93577,10.8857,15.7034
1896-09-30,4.01,0.1825,0.22,6.27961,3.46667,195.485,8.89677,10.7249,16.5443
1896-10-31,4.1,0.1817,0.2167,6.4699,3.45,193.994,8.59725,10.2533,16.4389
1896-11-30,4.38,0.1808,0.2133,6.66019,3.43333,201.321,8.31025,9.80407,17.0894
1896-12-31,4.22,0.18,0.21,6.66019,3.41667,193.967,8.27348,9.65239,16.5014
1897-01-31,4.22,0.18,0.2183,6.4699,3.4,199.672,8.51681,10.329,17.0265
1897-02-28,4.18,0.18,0.2267,6.4699,3.39583,197.779,8.51681,10.7265,16.894
1897-03-31,4.19,0.18,0.235,6.4699,3.39167,198.252,8.51681,11.1192,16.958
1897-04-30,4.06,0.18,0.2433,6.37475,3.3875,194.969,8.64393,11.6837,16.6969
1897-05-31,4.08,0.18,0.2517,6.27961,3.38333,198.898,8.7749,12.2702,17.0478
1897-06-30,4.27,0.18,0.26,6.27961,3.37917,208.16,8.7749,12.6748,17.8505
1897-07-31,4.46,0.18,0.2683,6.27961,3.375,217.422,8.7749,13.0795,18.652
1897-08-31,4.75,0.18,0.2767,6.56505,3.37083,221.492,8.39338,12.9025,19.0064
1897-09-30,4.98,0.18,0.285,6.75534,3.36667,225.675,8.15694,12.9152,19.3724
1897-10-31,4.82,0.18,0.2933,6.66019,3.3625,221.545,8.27348,13.4812,19.028
1897-11-30,4.65,0.18,0.3017,6.66019,3.35833,213.731,8.27348,13.8673,18.3584
1897-12-31,4.75,0.18,0.31,6.66019,3.35417,218.328,8.27348,14.2488,18.7488
1898-01-31,4.88,0.1817,0.3133,6.66019,3.35,224.303,8.35161,14.4004,19.249
1898-02-28,4.87,0.1833,0.3167,6.75534,3.32917,220.691,8.30649,14.3517,18.9181
1898-03-31,4.65,0.185,0.32,6.75534,3.30833,210.721,8.38353,14.5012,18.0422
1898-04-30,4.57,0.1867,0.3233,6.75534,3.2875,207.096,8.46056,14.6508,17.7051
1898-05-31,4.87,0.1883,0.3267,7.23107,3.26667,206.172,7.97168,13.8308,17.5956
1898-06-30,5.06,0.19,0.33,6.75534,3.24583,229.301,8.61011,14.9544,19.5448
1898-07-31,5.08,0.1917,0.3333,6.66019,3.225,233.496,8.81125,15.3197,19.8589
1898-08-31,5.27,0.1933,0.3367,6.66019,3.20417,242.229,8.88479,15.476,20.5449
1898-09-30,5.26,0.195,0.34,6.66019,3.18333,241.769,8.96293,15.6277,20.4427
1898-10-31,5.15,0.1967,0.3433,6.66019,3.1625,236.713,9.04107,15.7794,19.9472
1898-11-30,5.32,0.1983,0.3467,6.66019,3.14167,244.527,9.11461,15.9356,20.5274
1898-12-31,5.65,0.2,0.35,6.75534,3.12083,256.037,9.06327,15.8607,21.4036
1899-01-31,6.08,0.2008,0.3608,6.75534,3.1,275.523,9.09952,16.3501,22.9328
1899-02-28,6.31,0.2017,0.3717,6.94563,3.10417,278.112,8.88989,16.3826,23.0481
1899-03-31,6.4,0.2025,0.3825,6.94563,3.10833,282.079,8.92515,16.8586,23.2797
1899-04-30,6.48,0.2033,0.3933,7.04077,3.1125,281.745,8.83933,17.1004,23.1524
1899-05-31,6.21,0.2042,0.4042,7.04077,3.11667,270.006,8.87846,17.5743,22.0913
1899-06-30,6.07,0.205,0.415,7.13592,3.12083,260.4,8.7944,17.8033,21.2121
1899-07-31,6.28,0.2058,0.4258,7.23107,3.125,265.864,8.71255,18.0262,21.5614
1899-08-31,6.44,0.2067,0.4367,7.32621,3.12917,269.097,8.63701,18.2476,21.7262
1899-09-30,6.37,0.2075,0.4475,7.61165,3.13333,256.19,8.34529,17.9977,20.5911
1899-10-31,6.34,0.2083,0.4583,7.70679,3.1375,251.836,8.27405,18.2045,20.1537
1899-11-30,6.46,0.2092,0.4692,7.80194,3.14167,253.473,8.20845,18.4102,20.1965
1899-12-31,6.02,0.21,0.48,7.89709,3.14583,233.363,8.14056,18.607,18.5126
1900-01-31,6.1,0.2175,0.48,7.89709,3.15,236.464,8.4313,18.607,18.6743
1900-02-28,6.21,0.225,0.48,7.99223,3.14583,237.862,8.6182,18.3855,18.7038
1900-03-31,6.26,0.2325,0.48,7.99223,3.14167,239.778,8.90548,18.3855,18.7758
1900-04-30,6.34,0.24,0.48,7.99223,3.1375,242.842,9.19275,18.3855,18.9364
1900-05-31,6.04,0.2475,0.48,7.80194,3.13333,236.994,9.71124,18.8339,18.4032
1900-06-30,5.86,0.255,0.48,7.70679,3.12917,232.77,10.1291,19.0665,17.9927
1900-07-31,5.86,0.2625,0.48,7.80194,3.125,229.931,10.2998,18.8339,17.6895
1900-08-31,5.94,0.27,0.48,7.70679,3.12083,235.947,10.7249,19.0665,18.0696
1900-09-30,5.8,0.2775,0.48,7.80194,3.11667,227.577,10.8884,18.8339,17.3419
1900-10-31,6.01,0.285,0.48,7.70679,3.1125,238.728,11.3207,19.0665,18.1024
1900-11-30,6.48,0.2925,0.48,7.70679,3.10833,257.397,11.6186,19.0665,19.4196
1900-12-31,6.87,0.3,0.48,7.61165,3.10417,276.3,12.0655,19.3048,20.7441
1901-01-31,7.07,0.3017,0.4817,7.70679,3.1,280.833,11.9841,19.134,20.9786
1901-02-28,7.25,0.3033,0.4833,7.61165,3.10667,291.582,12.1982,19.4375,21.6791
1901-03-31,7.51,0.305,0.485,7.61165,3.11333,302.039,12.2666,19.5059,22.3476
1901-04-30,8.14,0.3067,0.4867,7.5165,3.12,331.521,12.4911,19.822,24.4097
1901-05-31,7.73,0.3083,0.4883,7.5165,3.12667,314.823,12.5563,19.8872,23.064
1901-06-30,8.5,0.31,0.49,7.5165,3.13333,346.183,12.6255,19.9564,25.2385
1901-07-31,7.93,0.3117,0.4917,7.61165,3.14,318.931,12.536,19.7753,23.1448
1901-08-31,8.04,0.3133,0.4933,7.70679,3.14667,319.363,12.4448,19.5948,23.0772
1901-09-30,8,0.315,0.495,7.80194,3.15333,313.899,12.3598,19.4225,22.5905
1901-10-31,7.91,0.3167,0.4967,7.80194,3.16,310.367,12.4265,19.4892,22.2529
1901-11-30,8.08,0.3183,0.4983,7.89709,3.16667,313.218,12.3388,19.3164,22.3751
1901-12-31,7.95,0.32,0.5,7.99223,3.17333,304.51,12.257,19.1516,21.6802
1902-01-31,8.12,0.3208,0.5108,7.89709,3.18,314.768,12.4357,19.801,22.3403
1902-02-28,8.19,0.3217,0.5217,7.89709,3.19,317.482,12.4706,20.2235,22.46
1902-03-31,8.2,0.3225,0.5325,7.89709,3.2,317.87,12.5016,20.6421,22.4107
1902-04-30,8.48,0.3233,0.5433,7.99223,3.21,324.811,12.3834,20.8101,22.8231
1902-05-31,8.46,0.3242,0.5542,8.08738,3.22,320.232,12.2718,20.9778,22.428
1902-06-30,8.41,0.325,0.565,8.18251,3.23,314.638,12.159,21.138,21.9637
1902-07-31,8.6,0.3258,0.5758,8.18251,3.24,321.747,12.189,21.5421,22.3857
1902-08-31,8.83,0.3267,0.5867,8.08738,3.25,334.237,12.3664,22.2081,23.1687
1902-09-30,8.85,0.3275,0.5975,8.18251,3.26,331.1,12.2526,22.3539,22.8566
1902-10-31,8.57,0.3283,0.6083,8.75342,3.27,299.713,11.4814,21.2737,20.6044
1902-11-30,8.24,0.3292,0.6192,8.46793,3.28,297.888,11.901,22.3849,20.4085
1902-12-31,8.05,0.33,0.63,8.56309,3.29,287.785,11.7974,22.5223,19.6332
1903-01-31,8.46,0.3317,0.6217,8.65826,3.3,299.118,11.7278,21.9813,20.3181
1903-02-28,8.41,0.3333,0.6133,8.65826,3.30833,297.35,11.7844,21.6843,20.1071
1903-03-31,8.08,0.335,0.605,8.37284,3.31667,295.421,12.2483,22.12,19.8846
1903-04-30,7.75,0.3367,0.5967,8.37284,3.325,283.355,12.3104,21.8165,18.98
1903-05-31,7.6,0.3383,0.5883,8.18251,3.33333,284.334,12.6566,22.0097,18.9549
1903-06-30,7.18,0.34,0.58,8.18251,3.34167,268.621,12.7202,21.6992,17.8186
1903-07-31,6.85,0.3417,0.5717,8.18251,3.35,256.275,12.7838,21.3887,16.9182
1903-08-31,6.63,0.3433,0.5633,8.18251,3.35833,248.044,12.8437,21.0744,16.2991
1903-09-30,6.47,0.345,0.555,8.27768,3.36667,239.275,12.7589,20.5252,15.6544
1903-10-31,6.26,0.3467,0.5467,8.18251,3.375,234.202,12.9709,20.4534,15.2529
1903-11-30,6.28,0.3483,0.5383,8.08738,3.38333,237.714,13.184,20.376,15.4079
1903-12-31,6.57,0.35,0.53,8.08738,3.39167,248.691,13.2484,20.0618,16.0429
1904-01-31,6.68,0.3467,0.5267,8.27768,3.4,247.042,12.8218,19.4786,15.8618
1904-02-29,6.5,0.3433,0.5233,8.46793,3.40667,234.984,12.4108,18.918,15.0215
1904-03-31,6.48,0.34,0.52,8.37284,3.41333,236.921,12.4311,19.0122,15.0819
1904-04-30,6.64,0.3367,0.5167,8.27768,3.42,245.562,12.4519,19.1087,15.5655
1904-05-31,6.5,0.3333,0.5133,8.08738,3.42667,246.041,12.6162,19.4297,15.5258
1904-06-30,6.51,0.33,0.51,8.08738,3.43333,246.42,12.4913,19.3048,15.4744
1904-07-31,6.78,0.3267,0.5067,8.08738,3.44,256.64,12.3664,19.1799,16.0364
1904-08-31,7.01,0.3233,0.5033,8.18251,3.44667,262.261,12.0954,18.8297,16.3047
1904-09-30,7.32,0.32,0.5,8.27768,3.45333,270.71,11.8343,18.4911,16.7426
1904-10-31,7.75,0.3167,0.4967,8.27768,3.46,286.613,11.7123,18.3691,17.6332
1904-11-30,8.17,0.3133,0.4933,8.46793,3.46667,295.357,11.3262,17.8335,18.0762
1904-12-31,8.25,0.31,0.49,8.46793,3.47333,298.249,11.2069,17.7142,18.1597
1905-01-31,8.43,0.3117,0.505,8.46793,3.48,304.756,11.2684,18.2565,18.4599
1905-02-28,8.8,0.3133,0.52,8.46793,3.47583,318.132,11.3262,18.7987,19.169
1905-03-31,9.05,0.315,0.535,8.37284,3.47167,330.886,11.517,19.5606,19.8315
1905-04-30,8.94,0.3167,0.55,8.37284,3.4675,326.864,11.5792,20.1091,19.4829
1905-05-31,8.5,0.3183,0.565,8.27768,3.46333,314.349,11.7715,20.895,18.6295
1905-06-30,8.6,0.32,0.58,8.27768,3.45917,318.048,11.8343,21.4497,18.7359
1905-07-31,8.87,0.3217,0.595,8.27768,3.455,328.033,11.8972,22.0045,19.2059
1905-08-31,9.2,0.3233,0.61,8.37284,3.45083,336.37,11.8205,22.3028,19.5733
1905-09-30,9.23,0.325,0.625,8.27768,3.44667,341.346,12.0192,23.1139,19.7435
1905-10-31,9.36,0.3267,0.64,8.27768,3.4425,346.154,12.0821,23.6687,19.8974
1905-11-30,9.31,0.3283,0.655,8.37284,3.43833,340.392,12.0033,23.9481,19.4435
1905-12-31,9.54,0.33,0.67,8.46793,3.43417,344.884,11.93,24.2214,19.578
1906-01-31,9.87,0.3358,0.6775,8.46793,3.43,356.814,12.1396,24.4926,20.1324
1906-02-28,9.8,0.3417,0.685,8.46793,3.45,354.284,12.3529,24.7637,19.8668
1906-03-31,9.56,0.3475,0.6925,8.46793,3.47,345.607,12.5626,25.0348,19.2595
1906-04-30,9.43,0.3533,0.7,8.46793,3.49,340.908,12.7723,25.306,18.8762
1906-05-31,9.18,0.3592,0.7075,8.56309,3.51,328.182,12.8413,25.2929,18.054
1906-06-30,9.3,0.365,0.715,8.56309,3.53,332.472,13.0486,25.561,18.1727
1906-07-31,9.06,0.3708,0.7225,8.27768,3.55,335.06,13.713,26.7197,18.1952
1906-08-31,9.73,0.3767,0.73,8.46793,3.57,351.753,13.6182,26.3905,18.9673
1906-09-30,10.03,0.3825,0.7375,8.56309,3.59,358.569,13.6742,26.3654,19.201
1906-10-31,9.73,0.3883,0.745,8.75342,3.61,340.281,13.5797,26.0544,18.0954
1906-11-30,9.93,0.3942,0.7525,8.84851,3.63,343.543,13.6379,26.0339,18.1419
1906-12-31,9.84,0.4,0.76,8.94367,3.65,336.807,13.6914,26.0136,17.66
1907-01-31,9.56,0.4033,0.7517,8.84851,3.67,330.743,13.9528,26.0062,17.2189
1907-02-28,9.26,0.4067,0.7433,9.03884,3.68667,313.618,13.7741,25.1741,16.2171
1907-03-31,8.35,0.41,0.735,8.94367,3.70333,285.807,14.0336,25.1579,14.6875
1907-04-30,8.39,0.4133,0.7267,8.94367,3.72,287.176,14.1466,24.8738,14.6697
1907-05-31,8.1,0.4167,0.7183,9.134,3.73667,271.473,13.9658,24.0739,13.7901
1907-06-30,7.84,0.42,0.71,9.22909,3.75333,260.052,13.9313,23.5506,13.1443
1907-07-31,8.14,0.4233,0.7017,9.22909,3.77,270.003,14.0408,23.2753,13.585
1907-08-31,7.53,0.4267,0.6933,9.22909,3.78667,249.769,14.1536,22.9967,12.5135
1907-09-30,7.45,0.43,0.685,9.22909,3.80333,247.115,14.263,22.7213,12.3286
1907-10-31,6.64,0.4333,0.6767,9.32425,3.82,218,14.2258,22.2169,10.8318
1907-11-30,6.25,0.4367,0.6683,8.94367,3.83667,213.927,14.9475,22.8748,10.5912
1907-12-31,6.57,0.44,0.66,8.75342,3.85333,229.768,15.3878,23.0817,11.3333
1908-01-31,6.85,0.4367,0.6533,8.65826,3.87,242.193,15.4403,23.0985,11.903
1908-02-29,6.6,0.4333,0.6467,8.56309,3.86083,235.948,15.4903,23.1193,11.5548
1908-03-31,6.87,0.43,0.64,8.56309,3.85167,245.6,15.3723,22.8798,11.9847
1908-04-30,7.24,0.4267,0.6333,8.65826,3.8425,255.983,15.0867,22.3914,12.4489
1908-05-31,7.63,0.4233,0.6267,8.65826,3.83333,269.772,14.9665,22.158,13.0785
1908-06-30,7.64,0.42,0.62,8.65826,3.82417,270.125,14.8498,21.9212,13.0517
1908-07-31,7.92,0.4167,0.6133,8.75342,3.815,276.981,14.573,21.4485,13.3455
1908-08-31,8.26,0.4133,0.6067,8.75342,3.80583,288.871,14.4541,21.2177,13.8842
1908-09-30,8.17,0.41,0.6,8.75342,3.79667,285.724,14.3386,20.9834,13.7014
1908-10-31,8.27,0.4067,0.5933,8.84851,3.7875,286.113,14.0704,20.5261,13.6908
1908-11-30,8.83,0.4033,0.5867,8.94367,3.77833,302.237,13.8043,20.0818,14.435
1908-12-31,9.03,0.4,0.58,9.03884,3.76917,305.828,13.5472,19.6434,14.5825
1909-01-31,9.06,0.4033,0.595,8.94367,3.76,310.109,13.8043,20.3659,14.7644
1909-02-28,8.8,0.4067,0.61,9.03884,3.7725,298.038,13.7741,20.6595,14.1672
1909-03-31,8.92,0.41,0.625,9.03884,3.785,302.103,13.8859,21.1675,14.3361
1909-04-30,9.32,0.4133,0.64,9.22909,3.7975,309.143,13.7091,21.2287,14.6452
1909-05-31,9.63,0.4167,0.655,9.32425,3.81,316.166,13.6808,21.5045,14.9535
1909-06-30,9.8,0.42,0.67,9.41942,3.8225,318.496,13.6498,21.7747,15.0404
1909-07-31,9.94,0.4233,0.685,9.41942,3.835,323.046,13.7571,22.2622,15.2315
1909-08-31,10.18,0.4267,0.7,9.51459,3.8475,327.537,13.7289,22.5222,15.4176
1909-09-30,10.19,0.43,0.715,9.60967,3.86,324.615,13.6982,22.7772,15.2544
1909-10-31,10.23,0.4333,0.73,9.8,3.8725,319.56,13.5352,22.8034,14.9888
1909-11-30,10.18,0.4367,0.745,9.89517,3.885,314.939,13.5102,23.0481,14.7456
1909-12-31,10.3,0.44,0.76,9.99033,3.8975,315.617,13.4826,23.2882,14.7506
1910-01-31,10.08,0.4425,0.7575,9.89517,3.91,311.846,13.6897,23.4348,14.5479
1910-02-28,9.72,0.445,0.755,9.89517,3.91583,300.708,13.767,23.3575,14.002
1910-03-31,9.96,0.4475,0.7525,10.0854,3.92167,302.321,13.5832,22.841,14.05
1910-04-30,9.72,0.45,0.75,10.1806,3.9275,292.278,13.5314,22.5523,13.5599
1910-05-31,9.56,0.4525,0.7475,9.99033,3.93333,292.941,13.8657,22.9052,13.5688
1910-06-30,9.1,0.455,0.745,9.89517,3.93917,281.527,14.0764,23.0481,13.0197
1910-07-31,8.64,0.4575,0.7425,9.89517,3.945,267.296,14.1537,22.9708,12.3426
1910-08-31,8.85,0.46,0.74,9.8,3.95083,276.452,14.3692,23.1157,12.7451
1910-09-30,8.91,0.4625,0.7375,9.70483,3.95667,281.055,14.589,23.2636,12.9372
1910-10-31,9.32,0.465,0.735,9.41942,3.9625,302.896,15.1123,23.8872,13.9189
1910-11-30,9.31,0.4675,0.7325,9.22909,3.96833,308.811,15.5069,24.2969,14.1645
1910-12-31,9.05,0.47,0.73,9.22909,3.97417,300.187,15.5898,24.214,13.7415
1911-01-31,9.27,0.47,0.7183,9.22909,3.98,307.485,15.5898,23.8259,14.0492
1911-02-28,9.43,0.47,0.7067,8.94367,3.9825,322.774,16.0873,24.1892,14.7215
1911-03-31,9.32,0.47,0.695,9.03884,3.985,315.65,15.918,23.5383,14.3706
1911-04-30,9.28,0.47,0.6833,8.75342,3.9875,324.543,16.437,23.8966,14.7529
1911-05-31,9.48,0.47,0.6717,8.75342,3.99,331.538,16.437,23.4909,15.0477
1911-06-30,9.67,0.47,0.66,8.75342,3.9925,338.182,16.437,23.0817,15.3284
1911-07-31,9.63,0.47,0.6483,8.84851,3.995,333.164,16.2604,22.4289,15.0831
1911-08-31,9.17,0.47,0.6367,9.134,3.9975,307.334,15.7521,21.3391,13.8998
1911-09-30,8.67,0.47,0.625,9.22909,4,287.583,15.5898,20.7312,12.998
1911-10-31,8.72,0.47,0.6133,9.22909,4.0025,289.241,15.5898,20.3431,13.0665
1911-11-30,9.07,0.47,0.6017,9.134,4.005,303.982,15.7521,20.1661,13.728
1911-12-31,9.11,0.47,0.59,9.03884,4.0075,308.538,15.918,19.9821,13.9293
1912-01-31,9.12,0.4708,0.5992,9.134,4.01,305.658,15.7789,20.0823,13.795
1912-02-29,9.04,0.4717,0.6083,9.22909,4.04667,299.855,15.6462,20.1772,13.5316
1912-03-31,9.3,0.4725,0.6175,9.41942,4.08333,302.246,15.3561,20.0685,13.6398
1912-04-30,9.59,0.4733,0.6267,9.70483,4.12,302.505,14.9297,19.7685,13.6544
1912-05-31,9.58,0.4742,0.6358,9.70483,4.15667,302.19,14.9581,20.0556,13.6455
1912-06-30,9.58,0.475,0.645,9.60967,4.19333,305.182,15.1317,20.5472,13.7854
1912-07-31,9.59,0.4758,0.6542,9.60967,4.23,305.501,15.1572,20.8403,13.8029
1912-08-31,9.81,0.4767,0.6633,9.70483,4.26667,309.445,15.0369,20.923,13.9848
1912-09-30,9.86,0.4775,0.6725,9.8,4.30333,308.002,14.9159,21.0072,13.9263
1912-10-31,9.84,0.4783,0.6817,9.8,4.34,307.377,14.9409,21.2946,13.9051
1912-11-30,9.73,0.4792,0.6908,9.8,4.37667,303.941,14.969,21.5789,13.7495
1912-12-31,9.38,0.48,0.7,9.70483,4.41333,295.881,15.141,22.0807,13.389
1913-01-31,9.3,0.48,0.6942,9.8,4.45,290.509,14.994,21.6851,13.1481
1913-02-28,8.97,0.48,0.6883,9.8,4.42583,280.2,14.994,21.5008,12.683
1913-03-31,8.8,0.48,0.6825,9.8,4.40167,274.89,14.994,21.3196,12.4435
1913-04-30,8.79,0.48,0.6767,9.8,4.3775,274.578,14.994,21.1384,12.4331
1913-05-31,8.55,0.48,0.6708,9.7,4.35333,269.834,15.1486,21.1701,12.2214
1913-06-30,8.12,0.48,0.665,9.8,4.32917,253.648,14.994,20.7729,11.492
1913-07-31,8.23,0.48,0.6592,9.9,4.305,254.488,14.8425,20.3838,11.534
1913-08-31,8.45,0.48,0.6533,9.9,4.28083,261.291,14.8425,20.2013,11.8468
1913-09-30,8.53,0.48,0.6475,10,4.25667,261.127,14.6941,19.8218,11.8433
1913-10-31,8.26,0.48,0.6417,10,4.2325,252.861,14.6941,19.6442,11.4715
1913-11-30,8.05,0.48,0.6358,10.1,4.20833,243.993,14.5486,19.2709,11.0725
1913-12-31,8.04,0.48,0.63,10,4.18417,246.127,14.6941,19.286,11.174
1914-01-31,8.37,0.475,0.6208,10,4.16,256.229,14.5411,19.0044,11.6361
1914-02-28,8.48,0.47,0.6117,9.9,4.16667,262.218,14.5333,18.915,11.9102
1914-03-31,8.32,0.465,0.6025,9.9,4.17333,257.271,14.3787,18.6305,11.6855
1914-04-30,8.12,0.46,0.5933,9.8,4.18,253.648,14.3692,18.5332,11.5227
1914-05-31,8.17,0.455,0.5842,9.9,4.18667,252.632,14.0695,18.0646,11.479
1914-06-30,8.13,0.45,0.575,9.9,4.19333,251.396,13.9149,17.7801,11.4287
1914-07-31,7.68,0.445,0.5658,10,4.2,235.106,13.6227,17.3207,10.6943
1914-08-31,7.68,0.44,0.5567,10.2,4.20667,230.496,13.2055,16.708,10.492
1914-09-30,7.68,0.435,0.5475,10.2,4.21333,230.496,13.0554,16.4318,10.5005
1914-10-31,7.68,0.43,0.5383,10.1,4.22,232.778,13.0332,16.3157,10.6128
1914-11-30,7.68,0.425,0.5292,10.2,4.22667,230.496,12.7553,15.8826,10.5169
1914-12-31,7.35,0.42,0.52,10.1,4.23333,222.776,12.7301,15.761,10.1722
1915-01-31,7.48,0.4208,0.55,10.1,4.24,226.716,12.7543,16.6703,10.3598
1915-02-28,7.38,0.4217,0.58,10,4.22417,225.922,12.9094,17.7554,10.3298
1915-03-31,7.57,0.4225,0.61,9.9,4.20833,234.079,13.0645,18.8624,10.707
1915-04-30,8.14,0.4233,0.64,10,4.1925,249.188,12.9584,19.5922,11.4011
1915-05-31,7.95,0.4242,0.67,10.1,4.17667,240.962,12.8574,20.3075,11.0269
1915-06-30,8.04,0.425,0.7,10.1,4.16083,243.69,12.8816,21.2168,11.1543
1915-07-31,8.01,0.4258,0.73,10.1,4.145,242.78,12.9059,22.126,11.1136
1915-08-31,8.35,0.4267,0.76,10.1,4.12917,253.086,12.9331,23.0353,11.5848
1915-09-30,8.66,0.4275,0.79,10.1,4.11333,262.482,12.9574,23.9446,12.0116
1915-10-31,9.14,0.4283,0.82,10.2,4.0975,274.314,12.8544,24.6102,12.5491
1915-11-30,9.46,0.4292,0.85,10.3,4.08167,281.162,12.7563,25.2629,12.8577
1915-12-31,9.48,0.43,0.88,10.3,4.06583,281.756,12.7801,26.1546,12.8784
1916-01-31,9.33,0.4408,0.9342,10.4,4.05,274.632,12.9751,27.4985,12.5436
1916-02-29,9.2,0.4517,0.9883,10.4,4.065,270.805,13.2959,29.0909,12.3547
1916-03-31,9.17,0.4625,1.042,10.5,4.08,267.351,13.4842,30.3795,12.1771
1916-04-30,9.07,0.4733,1.097,10.6,4.095,261.941,13.6689,31.6813,11.9065
1916-05-31,9.27,0.4842,1.151,10.7,4.11,265.215,13.853,32.9302,12.0263
1916-06-30,9.36,0.495,1.205,10.8,4.125,265.31,14.0308,34.1559,11.996
1916-07-31,9.23,0.5058,1.259,10.8,4.14,261.626,14.337,35.6865,11.7912
1916-08-31,9.3,0.5167,1.313,10.9,4.155,261.191,14.5116,36.8757,11.7321
1916-09-30,9.68,0.5275,1.368,11.1,4.17,266.965,14.548,37.7281,11.9446
1916-10-31,9.98,0.5383,1.422,11.3,4.185,270.367,14.583,38.5233,12.0457
1916-11-30,10.21,0.5492,1.476,11.5,4.2,271.788,14.6196,39.2908,12.0532
1916-12-31,9.8,0.56,1.53,11.6,4.215,258.625,14.7786,40.3772,11.4136
1917-01-31,9.57,0.5708,1.509,11.7,4.23,250.397,14.9348,39.4826,10.9924
1917-02-28,9.03,0.5817,1.488,12,4.25833,230.361,14.8395,37.9598,10.0632
1917-03-31,9.31,0.5925,1.468,12,4.28667,237.504,15.115,37.4496,10.3272
1917-04-30,9.17,0.6033,1.447,12.6,4.315,222.793,14.6577,35.1561,9.64453
1917-05-31,8.86,0.6142,1.426,12.8,4.34333,211.898,14.6893,34.1045,9.13899
1917-06-30,9.04,0.625,1.405,13,4.37167,212.876,14.7177,33.0853,9.14822
1917-07-31,8.79,0.6358,1.384,12.8,4.4,210.223,15.2059,33.1,9.00347
1917-08-31,8.53,0.6467,1.363,13,4.42833,200.867,15.2287,32.0963,8.57268
1917-09-30,8.12,0.6575,1.343,13.3,4.45667,186.899,15.1337,30.912,7.95082
1917-10-31,7.68,0.6683,1.322,13.5,4.485,174.153,15.1544,29.9778,7.38713
1917-11-30,7.04,0.6792,1.301,13.5,4.51333,159.64,15.4016,29.5016,6.75301
1917-12-31,6.8,0.69,1.28,13.7,4.54167,151.946,15.4181,28.6017,6.41259
1918-01-31,7.21,0.68,1.256,14,4.57,157.656,14.869,27.464,6.64065
1918-02-28,7.43,0.67,1.232,14.1,4.56417,161.314,14.5465,26.7482,6.78434
1918-03-31,7.28,0.66,1.208,14,4.55833,159.186,14.4317,26.4144,6.68636
1918-04-30,7.21,0.65,1.183,14.2,4.5525,155.435,14.0129,25.5034,6.52073
1918-05-31,7.44,0.64,1.159,14.5,4.54667,157.075,13.5118,24.4691,6.58236
1918-06-30,7.45,0.63,1.135,14.7,4.54083,155.146,13.1197,23.6364,6.49629
1918-07-31,7.51,0.62,1.111,15.1,4.535,152.253,12.5695,22.5237,6.37132
1918-08-31,7.58,0.61,1.087,15.4,4.52917,150.678,12.1258,21.6078,6.30307
1918-09-30,7.54,0.6,1.063,15.7,4.52333,147.019,11.6991,20.727,6.14917
1918-10-31,7.86,0.59,1.038,16,4.5175,150.385,11.2885,19.86,6.29052
1918-11-30,8.06,0.58,1.014,16.3,4.51167,151.373,10.8929,19.0438,6.33333
1918-12-31,7.9,0.57,0.99,16.5,4.50583,146.57,10.5753,18.3676,6.13458
1919-01-31,7.85,0.5667,0.985,16.5,4.5,145.642,10.5141,18.2749,6.09847
1919-02-28,7.88,0.5633,0.98,16.2,4.53917,148.906,10.6445,18.5188,6.23969
1919-03-31,8.12,0.56,0.975,16.4,4.57833,151.57,10.4531,18.1997,6.35607
1919-04-30,8.39,0.5567,0.97,16.7,4.6175,153.797,10.2049,17.7811,6.45614
1919-05-31,8.97,0.5533,0.965,16.9,4.65667,162.483,10.0225,17.4801,6.829
1919-06-30,9.21,0.55,0.96,16.9,4.69583,166.83,9.96273,17.3895,7.02162
1919-07-31,9.51,0.5467,0.955,17.4,4.735,167.315,9.61839,16.8018,7.05284
1919-08-31,8.87,0.5433,0.95,17.7,4.77417,153.41,9.39656,16.4306,6.47913
1919-09-30,9.01,0.54,0.945,17.8,4.81333,154.956,9.28701,16.2523,6.55848
1919-10-31,9.47,0.5367,0.94,18.1,4.8525,160.167,9.07727,15.8983,6.7947
1919-11-30,9.19,0.5333,0.935,18.5,4.89167,152.071,8.82475,15.4718,6.46702
1919-12-31,8.92,0.53,0.93,18.9,4.93083,144.479,8.58453,15.0634,6.16072
