date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1952-07-31,1.1811,2.0697,2.5415,0.8343,0.4549,1.8524,-0.0895,1.5614,1.3321,-0.3329,1.5688,1.0095,1.593,1.5258,0.0848,0.8923,1.3121,1.635,1.0958,1.7307,1.3085,1.0821,0.0841,1.4464,1.3921
1952-08-31,-4.8073,0.2576,0.6815,0.2026,-0.1541,-0.0354,-0.2424,0.8468,1.6949,0.0861,0.0447,1.2401,1.8932,-0.4278,-1.7122,-0.006,1.0011,-0.4818,-0.11,-0.0156,-0.7709,-1.3825,0.2622,-1.8123,-1.3151
1952-09-30,-2.5448,0.2051,-1.2484,-1.7025,-1.1163,-1.6842,-2.078,0.0509,-2.101,-1.7333,0.1121,-1.1906,-0.7176,-2.8916,-2.5984,-2.2382,-0.4897,-1.3715,-1.1327,-2.4167,-1.5504,-2.1891,-1.5605,-4.5134,-2.0767
1952-10-31,-1.5118,-2.7403,0.2072,-1.2099,-1.285,-2.3499,-0.9398,-2.2155,-0.9545,-2.4744,-0.4405,-0.136,-1.8059,-1.2941,-0.8483,-0.1674,-1.3877,-1.6662,-1.777,1.3141,-0.9162,0.2365,-0.2686,0.1705,-0.3353
1952-11-30,0.1103,8.4144,2.6982,4.3634,4.6737,6.5397,3.6475,5.3629,6.589,5.8594,5.2666,6.4845,6.0558,6.1,6.2635,4.3955,5.9082,5.8285,6.1199,7.2,7.3396,5.0277,4.3687,7.0484,8.3554
1952-12-31,1.3515,-1.6775,0.3257,0.5831,1.778,2.0404,2.8798,4.0808,2.591,2.5201,1.967,2.1635,1.8764,1.3295,2.7057,2.2108,2.0175,1.7747,2.7068,4.3728,3.2174,3.3549,2.6888,4.2941,4.7943
1953-01-31,5.1547,5.7551,3.3201,4.3515,4.0144,4.0719,3.0607,2.7974,3.7368,3.9369,2.3406,1.0126,3.2935,3.3267,1.6332,0.2636,0.7357,3.7543,2.174,1.9051,-0.9896,-1.2145,-0.0552,-1.0334,1.2325
1953-02-28,7.0319,3.9153,4.4165,2.6236,2.2776,1.8488,0.0565,1.9003,1.5746,1.6431,1.6427,1.5324,0.739,1.4153,0.1698,1.41,0.4951,0.0171,1.8247,-0.8486,-0.6268,0.0076,-0.3769,-0.3783,-1.2239
1953-03-31,-10.5707,-3.6869,-1.7723,-1.0461,-1.5212,-2.7129,-0.5921,-1.5628,-1.7762,-2.0322,0.5015,-0.587,-1.6435,-1.2226,-1.9278,-1.0781,-0.8185,-2.2227,-2.5251,-0.8935,-1.3104,-1.4482,-0.777,-1.0668,-2.9203
1953-04-30,-1.1404,-4.8773,-1.016,-1.9176,-1.7483,-3.1022,-3.2882,-1.5468,-0.659,-1.7794,-3.705,-1.498,-2.2405,-1.6771,-1.6361,-2.0822,-3.3891,-1.566,-1.915,-2.2839,-2.7524,-3.3836,-2.4814,-2.5675,-1.6837
1953-05-31,3.5978,-1.1586,2.3189,-0.2492,1.4909,0.0994,1.2899,1.7064,-0.1973,0.6422,0.1623,-0.352,0.7063,0.7632,1.1336,-0.2221,0.0392,0.5014,1.136,4.221,0.8157,0.6316,0.394,1.0602,1.9497
1953-06-30,-6.6523,-5.6764,-5.3746,-3.3083,-4.6479,-3.1294,-3.982,-2.4666,-3.2394,-4.9608,-2.4932,-3.2447,-2.6206,-4.151,-2.9896,-2.4543,-3.3811,-2.5646,-4.2574,-1.4266,-1.7331,-1.2316,-0.2051,-1.8065,-1.2422
1953-07-31,-0.2172,-0.0292,2.1738,1.3368,2.4746,-0.5866,1.4079,1.5849,1.4388,1.1059,1.3582,1.5294,1.604,2.4119,2.0613,1.5806,1.7393,1.8342,0.4916,0.9854,2.8246,3.3919,1.8183,1.6808,1.5345
1953-08-31,-8.8272,-7.0503,-7.4339,-5.8358,-5.2902,-3.3858,-3.6959,-5.2511,-6.3854,-6.3717,-3.6141,-2.1788,-5.6667,-6.333,-8.3328,-3.9978,-4.0451,-4.1104,-6.4905,-9.2172,-3.5851,-4.0631,-4.5403,-6.361,-9.6234
1953-09-30,-1.918,-3.8666,-1.126,-1.7722,-3.3028,2.462,-0.967,-0.9686,-0.7162,-2.3087,1.0484,-0.9142,-0.8231,-2.0299,-3.1489,-0.1891,0.7384,-0.3777,-0.9968,-2.7834,1.2322,0.803,-0.7554,-1.3006,-1.6461
1953-10-31,-0.4191,2.4924,3.4798,1.361,2.5893,0.7389,3.5182,3.5975,2.9443,3.682,4.1577,4.0099,3.8931,5.958,3.5104,4.3948,4.4568,5.3648,3.3997,3.3954,5.2976,4.1845,5.1452,5.7789,3.559
1953-11-30,0.1468,4.4652,2.0039,0.9555,1.9846,1.9035,2.6021,2.7179,0.6391,1.5709,2.7948,1.7934,1.4256,1.7266,1.9013,2.6092,2.8421,3.2551,3.5888,3.8016,3.9,2.3361,1.598,2.913,2.4349
1953-12-31,-4.313,-2.8911,-1.9701,-1.5469,-3.6826,-1.0324,-0.9235,-0.6228,-1.9373,-4.2911,0.6991,-0.5948,-1.7401,-1.2359,-2.6816,0.5234,-0.064,0.1754,-1.9101,-4.4419,0.6823,0.7219,0.5478,-0.8349,-4.8848
1954-01-31,11.0763,8.1303,4.5389,7.652,8.8143,4.3828,5.2483,6.3511,6.782,9.5673,6.1173,7.1512,6.5971,6.9782,8.1178,5.0876,5.5314,6.615,6.543,8.2068,3.445,5.4311,7.3897,8.8078,7.9764
1954-02-28,0.07,2.2134,-0.055,0.3839,0.0845,2.4744,-0.3378,3.062,2.6242,-0.3084,1.3558,2.3961,1.9852,2.3543,0.8511,2.2475,1.9291,2.9121,1.5065,0.6061,1.7582,1.8167,1.8796,-0.1679,2.361
1954-03-31,3.0671,3.1961,3.1248,3.1107,2.2731,2.8448,2.7246,3.5597,2.4947,2.3103,4.1338,1.8008,3.9415,3.0958,0.4653,4.6397,3.0802,5.0678,3.2185,2.1398,4.4773,3.7938,2.8571,2.2411,0.7129
1954-04-30,-5.2562,2.7684,3.1516,1.2815,-0.4158,-1.4716,-0.1867,2.6545,0.0835,0.3862,2.4552,1.9232,2.8748,2.4857,-0.6107,1.449,3.5224,2.59,-1.1369,0.5331,5.5861,4.566,5.28,5.7179,1.3735
1954-05-31,0.241,6.7878,4.6894,4.5569,4.5545,2.6779,3.9654,4.5356,4.7413,3.8481,2.8051,3.3723,2.8516,4.3965,6.7437,3.8128,3.0083,4.4358,6.2991,6.9547,2.8068,2.1782,2.3304,6.9248,7.4527
1954-06-30,-4.2575,0.3917,0.932,0.8313,2.2287,1.1842,-0.6297,2.9099,1.2044,2.604,1.3369,1.5328,2.0919,2.2275,1.5249,0.9692,2.6149,3.313,0.9373,-0.1606,3.1738,-1.1298,-1.7154,0.9266,-0.748
1954-07-31,2.6168,7.4849,4.1046,9.4346,14.6003,3.5607,6.7859,7.088,7.133,8.304,5.4673,6.8972,6.6539,7.1244,6.5293,5.6816,6.6709,7.4177,5.1143,8.5532,3.7826,4.9611,4.8909,7.2466,8.7904
1954-08-31,3.1559,-2.519,-0.2445,-0.2776,0.0886,-1.8722,1.5533,1.2307,0.7383,-0.9145,0.2228,-1.6437,-1.3988,-1.5269,-1.4198,-1.7956,-1.7414,-0.9385,-0.8935,-3.1228,-3.463,-1.1085,-1.4439,-4.6013,-5.0736
1954-09-30,0.6616,4.9798,2.9713,4.3946,3.6738,4.6122,3.9996,4.5786,4.6603,4.8825,1.6067,2.5689,6.6892,4.1021,5.1602,4.036,4.6307,6.4131,6.1928,4.1065,7.492,6.1517,9.3878,7.2231,3.5103
1954-10-31,-0.4651,-2.836,-0.0764,0.3026,0.5009,-3.6817,-0.2494,-0.1118,-0.5171,-2.9548,1.9333,-0.1658,-0.5199,-0.2333,-2.0667,-1.1449,-0.8193,1.5065,-1.4593,1.3188,-2.4221,-1.7,-1.9263,0.277,0.4586
1954-11-30,3.6794,9.8555,8.9058,7.4495,7.5055,9.2375,5.2944,7.3369,10.4844,9.2204,7.4682,9.6278,9.4311,13.2187,10.5574,7.2028,8.9096,11.9653,12.0828,13.392,10.3681,7.2825,8.6997,13.6643,15.5884
1954-12-31,13.5928,10.0228,8.3837,12.8278,12.7889,7.7743,11.0222,9.6519,8.5573,11.2863,4.239,7.1761,8.1671,10.9826,12.8355,4.5369,4.405,5.3809,8.733,14.1686,3.9404,4.3865,7.9726,9.7109,15.5934
1955-01-31,-5.095,4.6307,2.4776,3.7154,4.683,-2.4464,1.5783,0.9076,1.3473,1.4065,3.0376,1.4682,3.5089,1.6604,2.5432,-0.1205,1.1871,1.1074,0.1584,0.3773,-0.1703,1.5554,-1.5307,2.8183,1.8369
1955-02-28,2.4107,9.1479,5.0445,5.3657,5.8973,3.4023,3.8544,3.6332,3.6695,5.0623,5.1234,5.2148,5.1595,5.8552,4.3715,3.524,3.1649,4.1912,4.0057,3.2257,2.8796,2.5964,2.8881,2.4802,5.192
1955-03-31,-0.1046,-0.9848,-0.2815,-0.8197,-0.3455,-0.0787,0.2664,-0.7719,0.1804,2.0492,-3.2138,-0.9784,-0.5046,0.8763,5.514,-0.3445,-1.4316,-1.7953,-1.5388,1.6827,-0.0614,-0.3248,0.1463,1.5104,0.7081
1955-04-30,3.7138,-1.3013,2.4274,2.9027,1.2695,0.4123,1.3977,1.5077,2.5636,2.9034,3.1636,3.2919,2.1254,1.7073,0.1736,3.731,1.3505,2.6299,1.1376,1.0974,4.6929,1.9361,2.1314,5.5391,4.6867
1955-05-31,-1.531,1.3872,-0.1064,0.7767,0.8035,-1.1409,2.093,-0.2593,-0.6534,0.4994,1.6336,-0.5404,0.9024,0.5251,0.8145,1.239,1.4634,0.6711,2.4869,0.3324,2.4867,-0.0886,0.5143,-0.8596,1.4295
1955-06-30,5.2902,3.7153,1.8132,4.826,4.4021,1.9261,1.392,3.4043,4.0409,2.1573,2.6898,1.3738,3.2816,4.2613,1.3545,3.4087,5.6013,5.434,5.5891,0.8637,7.478,6.0161,11.1096,11.6472,5.0393
1955-07-31,9.3525,3.3223,0.3959,1.6183,0.7267,-4.3466,0.0447,1.8706,1.0741,1.9609,0.9613,0.0502,-0.5744,0.4962,1.0003,-0.3357,0.6998,0.1496,0.5403,1.5824,2.3393,4.298,1.6406,-0.592,0.2046
1955-08-31,1.9667,-1.8528,1.1129,-0.5968,-0.4037,1.7312,1.3836,-0.0705,-1.5494,0.7932,3.1486,0.774,1.0617,1.0638,0.5075,1.5073,0.9939,0.3194,-0.0542,-0.4724,0.7455,-0.8361,-0.7569,3.0189,2.0852
1955-09-30,1.9216,-0.381,1.8353,-0.8215,1.6621,-2.3163,-1.2711,-0.5102,-1.4583,-0.2919,-1.4282,-1.7282,-0.6415,0.6255,-1.306,-1.5612,-1.5688,-0.8423,-2.1306,-1.3642,0.0161,0.2068,0.5478,0.1332,-3.6838
1955-10-31,-4.768,-3.6503,-3.5705,-1.0188,-0.4596,-3.4336,-1.62,-1.2118,-1.0576,-0.2929,-1.2,-2.3854,-1.6004,1.3923,-2.3014,-1.8309,-1.3689,-1.7844,-2.1999,-4.3366,-3.5508,-1.4027,-1.2346,-3.7948,-3.8424
1955-11-30,-2.207,7.4921,3.1969,3.7909,3.4547,5.851,7.0028,5.2073,3.4425,5.5975,6.8577,6.1599,5.8577,4.5913,7.5157,6.9808,6.6328,5.6036,6.2481,6.9568,8.3471,7.8853,3.7758,7.8856,11.5674
1955-12-31,2.2968,3.0312,0.1054,3.9826,2.0679,0.4946,1.4256,2.441,2.1057,2.0755,5.8605,2.3403,3.9307,1.064,1.7421,2.0583,2.4278,2.3085,1.2113,-0.5123,1.6756,1.9971,2.1784,-0.3773,-2.1179
1956-01-31,3.2489,-0.4626,0.1072,-0.9409,-1.3937,-2.3221,-2.2723,-1.4088,-2.6216,-1.4269,-5.1162,-2.4916,-3.8929,-0.7582,-3.6616,-2.8598,-2.9616,-3.0025,-3.8543,-4.3157,-4.4584,-1.1853,-0.5207,-1.5757,-2.9257
1956-02-29,7.1961,1.2599,1.3773,3.1998,3.5754,2.68,3.1502,5.173,3.0467,2.2611,3.736,2.5378,4.2151,3.3383,2.6196,3.4757,4.2291,3.1827,3.9695,3.768,5.432,3.0542,2.2873,3.8794,3.3155
1956-03-31,0.6216,3.0163,1.3524,7.923,4.8799,0.1189,4.839,4.7894,3.7309,5.8403,7.5597,4.1774,5.7481,5.8416,3.642,5.9239,6.1431,6.5168,4.645,2.4518,6.9911,9.9623,5.2122,5.8108,8.8403
1956-04-30,0.8226,-0.4485,-0.8637,0.4247,0.8246,1.2506,1.8325,-0.6131,-0.0219,0.3152,-2.314,0.6951,1.1079,1.8733,0.0194,1.1216,0.1811,0.8187,1.0987,0.7887,-0.8027,1.7352,2.1388,1.2043,0.652
1956-05-31,-1.3676,-5.9375,-2.4188,-3.887,-4.0308,-4.3281,-5.6867,-3.9699,-4.4616,-4.3269,-1.2074,-3.8268,-2.2771,-4.6174,-5.0727,-2.8266,-3.3788,-4.8458,-4.6395,-5.6338,-4.9289,-6.0002,-4.6853,-6.552,-8.6421
1956-06-30,-4.6902,0.3871,2.651,0.8333,0.0928,0.2318,2.7096,1.9673,1.5951,1.6281,4.4159,2.6944,3.8796,3.6934,1.6029,3.6413,2.9151,2.2054,1.6434,0.8744,5.3896,1.5598,3.5888,3.356,1.8696
1956-07-31,0.0881,2.8371,0.1003,3.7517,3.1548,1.628,4.3871,2.4129,3.8936,3.8627,3.743,4.0696,4.7033,3.9818,3.5258,4.436,5.4209,3.9079,5.0961,3.0656,4.5918,7.7717,5.3693,4.8831,3.0366
1956-08-31,-4.7497,-2.6288,1.8057,-1.5152,-0.9853,-1.5778,-0.2438,-1.6807,-1.2962,-2.1501,0.7678,-0.9988,-1.7228,-1.4253,-3.5591,-3.0431,-2.6601,-2.4297,-2.0524,-2.8967,-3.1589,-5.0608,-1.9064,-2.9741,-4.6591
1956-09-30,-2.6572,-7.8103,-2.3582,-2.4729,-1.3049,-4.3278,-1.4229,-3.3613,-1.4562,-2.1746,-4.8283,-4.8724,-3.2731,-2.6722,-1.9031,-4.5327,-4.2618,-3.7734,-3.3253,-2.8014,-6.2456,-4.7449,-2.9992,-5.5326,-2.98
1956-10-31,-4.8011,1.5497,-0.4671,0.5893,0.9236,-0.4464,1.8047,1.0329,0.2567,0.2134,0.5269,0.5947,-0.1058,1.8687,0.8239,0.2526,0.7957,1.2426,1.3883,0.6419,0.7404,0.775,0.6532,0.9562,1.7175
1956-11-30,-5.5376,2.139,-0.7193,-0.1279,1.2015,0.3573,-2.4049,0.0918,2.574,2.656,-1.1676,1.8224,1.008,0.204,2.1458,1.2272,0.6579,-0.4175,1.7151,-0.7231,-0.5194,0.2863,2.4729,5.6065,-2.4898
1956-12-31,6.0664,-2.2951,1.0967,1.1316,0.9395,2.7555,4.8484,1.9728,2.2373,3.6031,4.308,3.1229,3.6619,1.2436,0.2718,2.7239,2.5439,2.6804,4.2774,3.7512,3.4927,4.7752,3.7688,1.6954,1.9928
1957-01-31,0.0197,0.7544,1.7574,2.5845,3.2236,2.0207,-0.707,1.7817,0.0895,2.323,0.089,-0.6411,-0.995,-0.2563,1.7367,-1.1302,-1.0159,-0.9185,-2.1744,-1.3246,-4.9084,-4.4238,-2.1186,-4.2307,-0.6817
1957-02-28,3.1479,-2.1257,-2.9165,-2.4701,-1.636,-5.4945,-2.0041,-3.4303,-3.3382,-1.6565,-2.6546,-3.1219,-2.442,-2.5571,-3.5926,-0.7783,-1.1282,-2.0203,-4.1098,-2.5403,-1.6428,-1.1366,-1.7287,-4.0972,-4.0446
1957-03-31,-2.5437,0.5621,3.0074,2.7194,0.8686,2.528,1.3605,1.8068,2.2027,3.2145,1.5852,3.4337,3.0397,1.8768,1.7265,2.9364,1.5378,2.8412,3.2723,1.6843,2.6363,2.1699,2.2151,1.1434,2.227
1957-04-30,0.3026,-0.5866,3.1465,2.1337,3.1933,2.4498,-0.782,4.0298,1.058,4.3102,3.1436,1.6341,3.5854,1.689,1.0662,3.9834,2.1176,2.6306,4.0444,0.3308,5.673,5.6211,3.197,4.7526,1.9016
1957-05-31,6.8888,1.1336,-1.4185,0.7244,0.2427,3.5635,4.3773,0.5703,0.8805,3.2404,3.0552,1.4626,3.359,1.7615,2.1528,2.8826,2.208,0.587,1.6298,3.7632,5.1027,3.3075,3.161,1.845,2.829
1957-06-30,-2.6947,1.0528,0.1335,1.0551,1.1105,-0.1249,-0.4971,-0.3863,-1.9698,2.2094,1.3816,-1.6062,-1.9109,-0.3547,-0.9761,-1.1313,-2.5432,-1.7808,-2.8215,0.1829,0.3542,-1.7012,-0.5862,-1.7907,0.313
1957-07-31,11.123,-2.9747,0.4934,0.1679,0.0046,-1.547,0.6525,0.5585,1.1354,1.2707,1.0854,-0.4163,-0.0929,1.4654,0.8193,-0.1202,0.3794,0.1257,1.2188,1.3469,1.5357,1.1224,0.0983,1.0896,1.1987
1957-08-31,-3.5042,-2.764,-3.8904,-4.6898,-3.9484,-4.518,-3.5749,-3.9135,-5.2027,-6.0241,-6.0237,-4.2729,-4.9428,-5.6537,-5.9407,-7.4141,-5.538,-4.0271,-5.7328,-5.5713,-5.4342,-4.7351,-2.2783,-5.2293,-4.9837
1957-09-30,-7.8499,-2.1352,-4.3987,-4.0139,-4.8283,-6.6317,-4.4063,-3.3877,-4.2286,-6.4799,-5.7551,-7.4888,-4.3388,-4.9562,-4.1821,-5.0061,-4.968,-3.3646,-6.7373,-8.4932,-6.8719,-5.0403,-4.0218,-5.3891,-8.4278
1957-10-31,-8.904,-9.7889,-5.7305,-6.5012,-9.3719,-6.5949,-6.2026,-5.1912,-6.1831,-8.9393,-7.2375,-5.1937,-5.2952,-5.6652,-7.9812,-6.0759,-2.1727,-3.0199,-7.1642,-10.3779,-3.6558,-3.3694,-3.3478,-5.5073,-7.5324
1957-11-30,2.5721,-2.2175,0.8298,1.0525,1.3206,1.7434,2.4871,1.4027,-1.345,0.3738,4.2774,3.3381,2.4125,2.2787,3.8215,4.1489,3.7035,1.8066,1.7384,-0.6191,2.8589,3.0901,1.7814,2.0377,-4.146
1957-12-31,-10.5443,-4.9753,-4.7181,-5.7807,-5.1963,-5.7097,-2.6964,-1.4616,-7.1479,-6.7782,-4.2926,-2.5513,-4.8801,-6.5934,-4.2832,-3.5548,-2.5631,-0.749,-7.0191,-5.6806,-3.6861,-4.1618,-1.5202,-7.1493,-6.7649
1958-01-31,22.9359,9.7605,10.0513,11.7014,15.0308,12.4918,11.1557,8.4938,11.2317,12.5528,8.2847,8.7645,10.2715,12.6157,11.3754,7.251,8.2568,7.5633,13.4156,13.8502,2.9311,3.7061,5.2947,7.2105,11.8597
1958-02-28,-7.9773,0.7031,-1.9839,-1.4262,-0.8991,0.6718,0.1786,-0.4713,-0.0409,0.1955,-0.7108,-0.2367,-0.4777,-0.2254,0.298,-1.4266,-0.2975,0.893,-2.008,-2.4979,-2.0325,-1.1571,-0.7208,-3.1698,-3.3065
1958-03-31,0.1022,5.95,3.947,4.8075,3.0869,8.2153,2.4013,3.3042,2.8649,3.7328,3.0778,4.6617,3.1332,3.2684,4.2143,5.743,2.9558,3.2094,1.9904,3.1799,3.1918,3.2579,3.8122,3.0003,1.3388
1958-04-30,4.0672,5.7791,1.9688,3.2504,3.8813,4.9601,4.0602,2.7419,2.3136,4.8393,2.8509,0.873,1.8698,0.9224,4.6717,3.7781,2.8488,2.1083,3.2185,6.1621,3.0303,3.4884,3.2125,2.6465,6.2872
1958-05-31,8.1278,4.873,4.1815,4.2089,4.0405,4.3768,3.158,3.2421,3.6763,5.7491,6.6782,4.6231,3.9515,4.8539,4.6004,2.7396,2.1922,2.8347,3.3461,2.2235,1.8446,2.7543,1.907,3.5049,4.076
1958-06-30,2.8976,1.8434,1.4346,3.3606,2.9252,0.2439,4.9641,2.8142,3.2606,3.1875,3.3657,2.4472,2.8863,1.3766,3.6022,3.2847,2.0749,2.8464,3.2997,4.7939,2.96,3.246,2.9758,2.7811,3.2276
1958-07-31,1.1712,7.184,7.3805,6.1803,5.7312,1.97,2.7746,5.5581,5.3654,7.0925,2.5335,5.7718,6.8852,7.2209,10.1414,3.6584,4.0706,5.5423,5.4375,9.3553,5.1272,2.1287,3.8114,5.5899,7.8233
1958-08-31,3.299,-0.4205,3.2193,2.86,4.4977,3.9612,3.4696,1.9808,2.1209,4.6049,3.8308,3.4552,3.369,4.1574,1.8424,3.4354,1.9521,3.304,1.8473,3.8981,1.7987,0.7461,2.3787,1.4051,2.0705
1958-09-30,2.9731,9.5417,5.1423,3.9149,7.4029,2.153,4.185,4.444,7.6207,8.9476,3.8498,2.1376,4.0488,6.0313,9.289,3.8603,3.5783,5.0514,6.5272,11.7161,4.8374,4.5671,4.7683,4.1165,8.6271
1958-10-31,7.5936,6.3023,2.0743,1.9581,2.6184,11.3396,4.9735,2.0692,4.4341,4.565,0.8759,5.3881,2.647,3.8753,5.1774,3.1835,3.4668,2.9281,2.331,4.6208,2.3462,3.1077,2.7077,2.3967,3.5475
1958-11-30,12.0672,11.9907,9.1046,3.9137,3.1971,4.9429,7.8361,4.146,4.8123,5.433,6.5032,1.6221,2.7363,3.7989,3.0208,4.7752,3.8425,5.745,4.6041,5.0585,3.309,2.6761,1.3649,2.6554,3.2582
1958-12-31,4.0174,-0.7045,3.0726,4.2613,3.4757,6.3093,6.2622,2.7191,4.2359,3.5563,0.742,3.0555,2.2951,3.7329,4.2758,3.4243,5.1187,5.4429,3.8431,1.9898,5.2702,4.7978,9.5083,2.683,4.8422
1959-01-31,8.3595,1.7031,14.9487,5.7326,6.5446,3.4683,2.8235,3.6902,7.3378,5.7325,3.6132,1.4947,5.3183,4.9804,4.0451,0.4621,2.0511,2.6716,5.7201,2.2074,-1.1123,1.1343,2.7414,2.3851,5.3631
1959-02-28,2.0048,4.5014,2.6024,4.1739,3.0702,6.3362,2.6023,3.4487,2.2702,3.096,1.9891,4.3771,3.9153,6.0453,-0.7493,3.5641,2.7877,3.057,2.6063,1.2143,0.75,-0.4834,0.8584,1.0262,2.1373
1959-03-31,1.6046,-2.5369,0.0518,1.6608,3.3804,3.5297,1.6932,1.6551,1.8684,3.1416,0.7878,2.1629,2.0572,-1.2685,0.7424,0.679,-0.1192,3.2608,0.9017,-1.1343,0.6885,0.9627,-1.4991,1.7432,-0.3468
1959-04-30,-1.3214,6.3908,-0.9761,1.7833,4.4389,3.6928,6.0525,2.7867,2.9993,1.3058,2.4699,4.9625,2.6575,5.5146,2.7006,3.9314,2.8466,3.219,4.5005,3.9462,5.836,0.8793,2.8322,2.9159,3.335
1959-05-31,-0.6906,0.4959,3.2295,2.248,1.8284,-1.2068,-0.6436,0.478,-2.5319,1.2968,0.0151,0.3231,-0.6637,2.5769,4.0249,-0.3602,1.2193,1.8505,1.8058,1.4012,3.4167,0.3401,1.5872,0.8467,4.7257
1959-06-30,-1.8152,1.1833,-0.9157,1.0031,1.2244,-0.372,1.5585,0.4982,1.0972,0.3463,2.5986,0.7592,1.0174,0.5052,4.3169,1.2652,1.0994,2.3612,-0.0474,2.1843,-0.4896,0.1685,-0.3287,-0.5137,2.6202
1959-07-31,3.5788,-0.7031,4.251,1.3857,3.5167,5.2423,1.7568,3.5625,3.4568,4.438,2.2783,2.0485,4.1762,4.0505,4.1118,2.6007,2.1527,2.0107,4.1361,3.1087,4.2779,3.6075,1.8011,3.3202,0.79
1959-08-31,1.3809,5.2642,-1.4017,-0.0059,-1.6911,-2.8165,-1.7302,-0.418,-2.738,-1.2685,-1.425,0.7415,-0.6575,-1.2454,-2.696,-2.4307,-0.5865,-2.7836,-2.6881,-1.6648,-1.3722,-1.4255,0.3197,-2.9309,2.5872
1959-09-30,-9.3107,-3.0788,-5.3243,-1.5923,-5.9408,-5.0503,-4.9494,-2.7062,-5.3334,-3.9434,-4.5655,-2.3713,-5.1274,-5.489,-2.7201,-5.9051,-4.7547,-4.7085,-3.8223,-3.8633,-4.6282,-4.9625,-2.4331,-6.3666,-5.6265
1959-10-31,1.5381,7.9137,0.6245,1.5589,1.0245,2.3758,2.6103,2.9558,2.2618,1.6033,4.7266,5.3576,2.1491,2.2402,-0.791,3.482,3.8311,2.3323,3.0072,-0.4881,1.1069,1.5969,1.4471,-0.0259,-0.763
1959-11-30,-1.6513,1.5129,-1.0245,1.6077,0.4504,7.1665,-2.0713,1.7683,2.7999,1.9594,2.9681,0.388,0.7248,2.4058,-1.1512,3.688,2.7256,3.1712,-0.7084,0.912,4.1692,-0.4194,-0.7428,-1.9332,0.0175
1959-12-31,4.995,5.6722,2.0618,2.9387,2.2295,0.8756,5.2106,1.4698,4.2615,0.9631,3.1148,0.9923,2.3598,2.0318,2.2431,1.0045,1.0384,0.4022,3.2306,2.1748,3.1481,3.2129,2.8528,3.9975,6.2891
1960-01-31,-5.7311,-5.915,-1.0522,-1.8112,-0.7447,-4.4467,-6.0007,-2.5,-3.4674,-4.1393,-6.6182,-4.3567,-6.155,-3.9265,-5.1005,-5.7655,-4.2205,-5.9456,-7.4515,-2.6134,-9.115,-6.9823,-1.683,-5.8368,-7.5513
1960-02-29,-2.1138,3.9529,-0.7593,-0.9373,1.1544,1.7178,2.169,1.6032,2.7654,0.8305,1.7908,0.319,0.019,0.8324,-0.6751,2.1013,1.7484,1.8111,0.7332,1.6199,2.316,-1.446,4.9601,-2.6945,-3.9617
1960-03-31,-2.5215,-5.1835,-3.5807,-1.6955,-2.6026,-3.8771,-2.616,-3.1729,-1.9141,-4.7045,-1.6315,0.2294,-2.937,-3.6963,-6.7433,-0.4087,-0.3367,-4.0914,-3.7341,-6.8144,-0.4015,-1.7662,-0.5967,-3.2453,-7.1743
1960-04-30,-4.9512,1.0131,-2.4361,-2.762,-2.472,1.0239,-4.6126,-1.6955,-1.409,-3.0983,0.8657,-1.8045,-2.556,-2.5741,-5.6135,0.0021,-0.4881,-2.1812,-2.7913,-2.3547,-1.0733,-2.717,-1.4885,-2.1734,-3.7299
1960-05-31,-4.8661,-1.3716,-1.4996,2.1058,1.7782,2.9651,6.2321,1.7623,2.6387,6.2658,7.1087,1.2703,4.0681,2.4114,0.0739,4.1568,1.8089,0.3058,2.8192,0.4867,5.0457,2.5483,1.5758,-2.0366,-0.9381
1960-06-30,3.6376,-3.3236,5.8544,3.3848,1.9524,3.9575,2.7418,1.5342,2.0435,0.3296,4.4771,1.1802,2.1385,3.8373,1.4058,2.577,2.1414,2.996,1.3967,2.8817,2.4094,2.5828,1.2876,3.2461,2.6944
1960-07-31,-5.4142,-3.9299,1.0275,-1.2118,-1.7964,-3.4589,-1.955,-1.8322,-2.3759,-1.8943,-1.6934,-1.963,-1.9676,-1.1835,-1.8327,-3.4869,-0.82,-0.4298,0.3631,-5.5297,-4.0861,-1.8222,0.3983,-0.9168,-0.0662
1960-08-31,22.9883,9.1183,2.3803,4.6705,4.3609,0.1313,1.6211,2.4425,4.9011,4.2611,4.7257,5.972,3.7469,3.9934,1.3344,1.6381,3.6512,3.7436,4.4043,0.6443,2.6643,2.8839,4.4779,4.1534,2.5055
1960-09-30,-15.6939,-7.3166,-3.5666,-4.6358,-7.2489,-7.5854,-5.5433,-6.8197,-5.8329,-7.677,-7.2962,-5.4835,-4.5507,-6.1547,-5.5662,-5.9374,-4.5635,-5.3878,-5.106,-8.7407,-7.1052,-5.6179,-3.981,-4.9856,-3.7556
