date,NoDur,Durbl,Manuf,Enrgy,HiTec,Telcm,Shops,Hlth,Utils,Other
1949-03-31,3.21,3.42,3.57,6.08,5.83,1.36,4.4,5.5,3.8,4.92
1949-04-30,-1.65,-4.22,-3.54,1.28,-3.71,-1.65,-1.64,0.24,1.22,-1.53
1949-05-31,-0.43,-2.94,-3.34,-5.67,-5.32,-2.17,0.17,-1.9,-0.59,-2.71
1949-06-30,1.04,1.3,0.24,-1.18,0.11,1.13,2.87,2.17,-1.01,-1.37
1949-07-31,4.95,9.44,5.94,6.24,6.9,2.41,5.16,6.01,4.72,4.19
1949-08-31,3.97,2.32,2.16,5.5,0.74,0.97,1.5,0.18,3.68,1.44
1949-09-30,2.84,2.64,3.93,3.03,3.65,1.21,2.3,1.86,4.06,3.41
1949-10-31,1.52,7.34,4.34,3.71,3.74,1.88,0.66,3.38,1.31,2.42
1949-11-30,1.84,4.88,3.23,-2.85,3.9,1.67,2.11,4.8,3.28,1.22
1949-12-31,5.15,8.29,6.51,1.09,9.19,1.58,4.78,8.72,3.25,7.14
1950-01-31,1.37,1.87,1.98,-0.65,4.54,1.86,0.43,1.06,3.75,3.2
1950-02-28,0.53,3.47,1.94,-0.54,3.4,0.66,2.33,1.92,2.4,1.01
1950-03-31,-0.57,1.87,0.81,4.85,2.41,4.6,-0.18,-2.92,0.56,-0.71
1950-04-30,0.14,10.57,7.45,3.23,4.73,2.37,-0.36,5.52,0.94,1.51
1950-05-31,2.07,6.55,5.99,8.78,0.23,1.97,3.17,3.97,1.83,1.36
1950-06-30,-5.72,-4.06,-6.58,-4.43,-8.01,-4.34,-4.45,-4.2,-7.69,-6.84
1950-07-31,0.45,-2.72,2.14,8.83,-2.91,-1.33,-0.96,-6.96,-5.23,7.5
1950-08-31,3.93,9.21,6.33,4.34,5.25,2.56,4.38,3.68,3.45,2.33
1950-09-30,4.89,8.83,4.51,3.53,5.02,-0.48,8.49,6.16,4.53,6.52
1950-10-31,-0.38,0.61,0.45,0.29,-1.49,0.21,0.84,-1.77,-0.75,-1.52
1950-11-30,0,-2.9,5.93,5.34,2.63,-0.24,1.1,4.67,-1.19,3.93
1950-12-31,2.84,1.51,6.71,8.69,3.91,1.9,2.79,6.1,3.61,11.12
1951-01-31,4.62,9.22,6.13,6.3,7.73,1.87,3.63,3.1,5.05,6.37
1951-02-28,0.95,2.79,1.22,0.96,0.91,4.11,3.12,1.45,3.13,-0.42
1951-03-31,-2.79,1.17,-3.05,-2.37,-0.91,-1.09,-2.11,1.7,-1.4,-2.86
1951-04-30,0.95,3.42,6.85,10.81,3.17,0.84,0.39,10.41,0.22,3.75
1951-05-31,-1.29,-5.34,-2.15,-3.05,-2.77,-0.4,-1.33,1.57,-0.04,-3.26
1951-06-30,-3.6,-6.84,-3.82,1.09,-1.63,-0.19,-2.72,0.83,-0.42,-5.12
1951-07-31,3.13,3.1,8.45,11.37,5.67,2.8,2.84,14.48,5.31,7.4
1951-08-31,3.5,7.03,4.89,5.77,5.93,2.64,2.64,-1.43,2.13,3.45
1951-09-30,-0.43,2.66,0.22,-0.76,3.33,-0.06,3.4,-1.83,1.33,3.58
1951-10-31,-3.12,-2.04,-4.15,1.17,-6.37,-1.08,-3.13,-5.98,0.7,-3.62
1951-11-30,-0.06,2.02,0.44,-0.77,2.54,0.5,1.53,-0.48,1.66,2.12
1951-12-31,1.92,2.48,4.57,4.72,4.92,0.87,-0.27,5.15,3.28,2.13
1952-01-31,0.52,-1.17,-0.3,6.6,-1.65,0.18,-0.46,0.65,3.08,3.33
1952-02-29,-2.03,0.43,-3.85,-3.43,-3.31,-0.62,-3.77,-4.25,0.69,-1.58
1952-03-31,1.72,8.33,2.98,8.72,5.22,1.27,2.54,0.44,2.23,5.84
1952-04-30,-3.33,-3,-6.62,-7.66,-3.37,-0.75,-1.85,-5.5,-1.8,-3.39
1952-05-31,2.14,4.01,4.28,3.52,2.93,1.03,2.59,2.52,2.99,2.95
1952-06-30,2.87,5.25,4.33,5.45,5.9,2.07,3.01,-0.96,1.1,4.03
1952-07-31,0.58,2.53,2.22,-1.02,1.42,0.25,1.94,-4.4,2.03,1.14
1952-08-31,0.96,2.02,-1.67,-2.68,-0.22,0.89,-0.31,-0.57,1.82,-0.14
1952-09-30,-2.85,-0.78,-2.1,-4.3,1.05,-0.35,-0.77,-4.12,0.33,-1.37
1952-10-31,-0.89,1.2,-1.55,0.38,-1.06,0.92,-1.1,-1.38,0.34,-1.57
1952-11-30,6.05,6.56,8.74,2.08,9.19,4.07,4.57,7.24,5.09,7.3
1952-12-31,1.43,7.02,2.68,4.55,3.06,0.88,1.3,-1.95,2.01,3.74
1953-01-31,2.16,-0.36,0.66,-2.99,-2.31,1,0.82,-5.12,0.92,1.08
1953-02-28,1.78,-1.19,-0.98,0.33,0.52,-0.4,-0.15,2.07,0.51,-0.22
1953-03-31,-1.75,-4.39,-1.64,-0.55,-0.77,-0.44,-0.49,-0.16,0.15,-1.45
1953-04-30,-0.13,-1.97,-2.68,-5.18,-0.37,-1.04,-0.81,-5.34,-2.96,-3.21
1953-05-31,0.23,-0.05,0.22,1.83,1.14,0.37,1.52,-0.05,-0.14,1.43
1953-06-30,-0.84,-3.33,-2.32,-0.07,-2,0.51,-2.19,-3.31,-2.82,-2.05
1953-07-31,2.72,0.72,2.6,3.93,2.31,0.94,1.97,3.66,3.41,1.43
1953-08-31,-3.52,-6.46,-4.89,-6.44,-4.42,-0.84,-2.37,0.04,-0.36,-6.81
1953-09-30,0.25,-0.83,1.16,-1.92,3.37,1.78,0.1,0.43,1.64,-1
1953-10-31,0.69,7.7,6.01,5.64,7.25,1.39,0.87,2.65,4.47,3.7
1953-11-30,0.34,0.49,4.18,2,5.07,2.27,3.34,8.03,3,2.78
1953-12-31,-0.62,-1.21,0.62,0.44,0.69,0.53,1.24,-1.35,0.69,-2.31
1954-01-31,4.18,5.28,4.51,8.64,6.85,1.89,3.32,5.65,3.32,6.65
1954-02-28,-0.31,1.72,0.97,2.82,5.01,2.58,0.44,-0.18,1.59,1.54
1954-03-31,1.37,3.51,4.86,4.28,8.87,1.72,0.37,0.29,2.96,1.8
1954-04-30,0.98,4.09,5.72,6.15,9.08,1.96,1.53,1.2,1.25,2.87
1954-05-31,2.39,4.47,4.49,2.99,-0.42,1.23,2.85,1.61,2.64,4.4
1954-06-30,0.58,1.19,3.61,-5.87,9.73,0.55,2.5,-2.45,1.29,1.5
1954-07-31,6.39,9.84,5.21,4.18,-0.5,4.36,4.22,8.22,5.42,6.82
1954-08-31,-2.71,-3.37,-3.79,0.56,-4.68,-1.42,-0.23,-2.58,-1.73,-2.27
1954-09-30,3.88,14.47,6.6,10.01,6.43,2.5,4.84,2.81,2.01,4.3
1954-10-31,-2.22,-0.76,-1.11,-1.99,-1.97,-0.85,-2.53,-1.63,-3.81,0.59
1954-11-30,6.09,4.47,13.74,8.09,13.21,3.43,8.41,12.61,5.68,11.18
1954-12-31,4.35,7.26,6.55,6.48,3.08,1.58,2.27,6.15,3.54,9.37
1955-01-31,0.28,0.54,-0.11,0.41,3.49,0.8,1.74,-2.88,1.46,0.89
1955-02-28,1.54,-1.06,4.18,2.43,4.42,3.99,1.3,2.86,3.64,3.78
1955-03-31,-0.85,0.05,0.36,-0.24,-1.09,-0.19,-1.4,6.11,-0.74,0.94
1955-04-30,4.08,5.67,4.34,0.56,5.37,1.97,1.83,0.01,2.56,3.42
1955-05-31,-0.29,-1.12,3.01,-0.6,0.07,1.29,3.02,3.17,-0.15,1.64
1955-06-30,2.5,10.09,9.59,11.2,2.72,0.69,4.43,0.17,1.67,2.37
1955-07-31,2.06,19.6,-1.17,2.76,-2.64,2.61,2.03,0.13,3.68,-1.42
1955-08-31,-0.67,-4.31,3.05,-1.08,0.86,-2.44,1.63,0.16,0.05,0.58
1955-09-30,-1.6,9.21,-0.76,-0.38,-4.22,1.09,3.42,-3.18,-2.68,-2.71
1955-10-31,-0.83,-4.94,-3.05,-0.98,-5.2,-1.15,-2.51,0.82,-0.94,-2.63
1955-11-30,3.51,9.08,8.02,8.62,10.13,1.63,6.01,6.29,3.4,8.36
1955-12-31,1.19,-4.07,2.89,3.7,4.88,0.87,-0.77,6.23,-0.12,-0.67
1956-01-31,-1.52,-6.72,-4.57,0.54,-5.21,1.87,-4.41,-6.5,-0.34,-2.76
1956-02-29,1.09,5.65,4.89,4.28,6.28,0.16,2.82,8.29,1.94,3.38
1956-03-31,1.75,3.74,7.72,11.44,10.48,1.43,0.43,7.26,3.77,5.71
1956-04-30,0.86,-5.14,1.02,3.62,0.09,-0.88,-1.82,2.77,-2.18,0.89
1956-05-31,-3.25,-4.48,-6.18,-6.41,-5.28,-1.06,-4.56,-1.24,-0.73,-5.41
1956-06-30,0.65,7.02,4.61,2.73,7.13,1.28,2.21,3.6,2.36,1.55
1956-07-31,1.99,4.36,6.06,6.03,5.28,2.65,4.57,3.1,5.24,2.42
1956-08-31,-1.38,0.81,-3.02,-5.3,-3.56,-1.39,-2.62,-3.08,-2.49,-3.55
1956-09-30,-3.26,-1.21,-6.08,-5.81,-6.87,-2.82,-4.41,-3.7,-3.87,-4.41
1956-10-31,0.4,-1.01,1.09,0.53,3.25,-1.4,1.33,0.58,1.13,1.1
1956-11-30,-0.44,-3.49,-0.77,5.29,0.69,1.53,-2.15,-1.36,0.41,0.21
1956-12-31,1.25,1.04,4.86,4.11,4.43,2.58,-0.43,6.07,1.82,1.99
1957-01-31,1.77,-6.22,-5.87,-4.12,-5.64,2.9,-1.25,-2.27,2.63,-0.54
1957-02-28,-1.4,-1.88,-2.75,-2.27,-0.65,0.33,-0.93,-0.35,-0.3,-2.56
1957-03-31,1.58,0.54,2.03,3.17,4.78,1.52,2,8.23,1.69,2.31
1957-04-30,1.39,7.95,3.7,6.94,8.39,0.44,0.18,5.43,3.16,3.16
1957-05-31,1.39,1.03,3.17,7.65,5.79,1.04,2.56,4.8,2.25,1.36
1957-06-30,-0.65,0.07,0.34,-1.75,5.25,-2.11,-1.91,6.48,-5.12,-1.1
1957-07-31,0.92,3.64,0.45,1,1.07,-0.24,2.89,2.6,0.01,1.13
1957-08-31,-2,-3.11,-6.23,-5.75,-7.05,-0.12,-2.71,-2.97,-2.58,-5.47
1957-09-30,-1.16,-7.1,-6.89,-7.98,-6.38,-2.25,0.41,-3.04,-1.74,-6.67
1957-10-31,-2.12,-3.95,-4.73,-5.77,-1.78,-2.1,-3.93,-0.68,-0.7,-6.87
1957-11-30,3.37,-5.28,3.37,2.43,6.48,1.49,1.74,8.63,4.4,0.41
1957-12-31,0.43,-7.89,-4.6,-6.99,-3.22,1.26,-1.72,-0.48,2.56,-4.43
1958-01-31,7.46,4.96,5.39,1.59,4.03,4.26,7.49,-0.41,6.06,11.03
1958-02-28,2.04,-1.46,-2.03,-4.63,-1.64,0.66,1.41,4.95,1.29,-1.78
1958-03-31,4.2,2.95,1.57,7.92,2.61,1.17,4.08,8.17,2.07,2.51
1958-04-30,3.54,4.96,1.44,5.14,-0.12,2.7,3,6.56,4.95,4.52
1958-05-31,2.72,4.81,3.45,0.33,1.5,2.11,3.62,1.44,1.45,3.74
1958-06-30,2.64,2.62,2.37,4.93,3.63,1.67,2.15,3.55,2.19,2.89
1958-07-31,1.64,9.98,8.49,0.69,3.74,0.9,1.87,5.98,1.12,5.22
1958-08-31,2.93,-0.01,2.42,1.92,2.08,2.41,5.71,1.98,-1,3.06
1958-09-30,4.26,10.04,4.54,3.28,6.2,5.08,4.03,11.74,3.46,4.27
1958-10-31,2.5,2.28,3.05,1.33,4.49,1.46,1.21,1.05,4.28,3.75
1958-11-30,4.1,1.71,2.92,1.93,4.35,2.15,5.9,8.04,2.96,4.63
1958-12-31,2.68,2.75,5.21,1.25,13.14,13.4,5.72,4.61,5.94,3.09
1959-01-31,3.81,-1.09,0.79,0.51,-2.22,3.91,3.49,-0.62,1.25,2.1
1959-02-28,3.01,-1.95,3.63,-7.43,5.15,4.86,2.65,3.88,1.26,1.76
1959-03-31,0.29,-1.19,-0.24,2.14,2.33,-0.52,-1.67,4.25,1.64,-0.74
1959-04-30,3.01,9.38,4.17,1.71,8.44,4.61,1.54,11.93,-1.13,1.95
1959-05-31,1.33,5.21,4.05,-0.95,4.85,-1.01,2.72,-1.07,-1.1,0.63
1959-06-30,1.67,0.16,1.28,-2.72,-0.98,-1.1,2.27,6.6,-2.23,1.23
1959-07-31,3.7,8.43,3.73,4.96,0.45,0.6,2.12,4.74,3.82,0.46
1959-08-31,-0.39,2.46,-1.89,-3.15,-2.5,0.61,0.79,-3.57,1.34,-2.23
1959-09-30,-3.25,-4.45,-4.96,-6.91,-4.18,-0.96,-2.12,-4.95,-4.35,-4.11
1959-10-31,3.8,-1.26,1.42,1.16,4.98,1.3,0.87,2.34,0.89,0.3
1959-11-30,1.25,-0.11,2.19,-0.41,9.21,-1.23,2.34,5.62,0.4,-0.5
1959-12-31,1.23,5.16,2.16,4.24,3.42,4.34,2.68,-1.68,2.14,2.07
1960-01-31,-3.36,-11.17,-8.41,-7.5,-9.79,0.95,-5.67,-6.38,-2.08,-4.51
1960-02-29,2.96,-2.22,0.49,-3.46,5.35,8.37,4.22,0.31,2.77,-0.02
1960-03-31,-1.41,-4.38,-3.55,-0.8,1.64,0.17,0.1,1.62,1.75,-2.27
1960-04-30,1.52,-1.57,-3.53,-4.26,0.52,-1.05,-0.23,1.65,1.38,-1.11
1960-05-31,6.53,-0.69,3.86,-3.49,9.55,3.32,3.14,13.73,1.5,0.25
1960-06-30,4.33,0.8,1.67,3.53,1.45,-0.35,3.82,-0.16,5.77,2.79
1960-07-31,-0.95,-0.59,-4.16,0.7,-4.2,0.1,-3.01,-3.87,-1.07,-1.39
1960-08-31,4.52,3.5,1.7,4.1,1.16,7.11,3.13,2.47,4.32,3.11
1960-09-30,-3.44,-5.68,-7.04,-1,-8.73,-5.95,-8.39,-8.72,-4.49,-5.7
1960-10-31,1.66,-1.34,-0.97,2.42,-3.25,0.14,0.23,-3.49,-0.34,-0.81
1960-11-30,8.67,-0.7,4.84,3.39,7.02,4.19,6.92,4.05,3.74,6.67
1960-12-31,4.48,-0.41,3.96,5.31,3.03,12.56,2.26,6.22,6.36,4.21
1961-01-31,5.41,8.36,6.6,9.76,2.87,7.89,2.94,6.02,4.96,7.78
1961-02-28,6.61,4.01,5.06,0.73,2.71,0.75,4.96,5.2,3.63,5.68
1961-03-31,4.85,3.43,1.61,1.4,2.77,7.48,5.87,3.8,2.02,3.55
1961-04-30,-1.35,-1.71,-1.34,4.75,0.48,0.8,0.59,-0.31,1.86,0.57
1961-05-31,3.68,1.28,4.58,0.14,2.86,-1.04,4.09,2.28,2.39,4.18
1961-06-30,-1.4,-1.53,-2.97,-4.02,-3.36,-4.02,0.58,-3.43,-1.87,-3.74
1961-07-31,2.84,6.15,2.48,2.28,1.79,6.43,2.46,3.5,2.87,1.26
1961-08-31,5.13,1.36,2.45,0.17,4.49,0.21,3.26,3.86,3.81,5.19
1961-09-30,0.05,4.67,-4.47,-6.42,0.22,-2.73,0.31,-1.23,1.41,-1.8
1961-10-31,3.35,0.54,-0.22,6.67,3.37,0.2,9.06,3.66,5.31,2.3
1961-11-30,5.49,9.73,2.93,5.44,2.92,8.5,5.13,3.13,3.42,3.84
1961-12-31,-3.19,2.87,0.17,3.85,-0.68,3.32,-0.35,-1.99,-4.2,-1.86
1962-01-31,-6.15,-0.17,-3.55,0.14,-4.96,-6.07,-8.63,-4.78,-2.59,-1.46
1962-02-28,0.25,-1.47,1.4,5.31,-0.02,4.11,1.64,3.75,2.63,1.7
1962-03-31,-1.1,0.41,-0.44,-1.68,0.23,-2.94,0.91,0.41,1.96,-1.77
1962-04-30,-6.77,-5.18,-7.95,-3.57,-11.07,-4.68,-4.43,-11.34,-2.79,-7.08
1962-05-31,-11.31,-4.45,-8.23,-4.95,-11.18,-7.06,-9.08,-10.81,-10.47,-7.86
1962-06-30,-8.82,-6.07,-9.62,-4.84,-11.57,-8.52,-10.26,-12.9,-5.11,-9.16
1962-07-31,5.23,8.03,5.25,4.9,11.3,7.23,4.37,7.78,7.39,5.74
1962-08-31,0.9,3.85,2.36,1.84,3.39,1.58,4.3,-7.92,3.15,3.83
1962-09-30,-5.61,-2.2,-5.8,-1.77,-8.87,-6.06,-6.63,-4.05,-2.87,-5.76
1962-10-31,-3.27,2.46,1.48,-0.29,-0.14,2.77,-1.34,2.46,-1.09,0.57
1962-11-30,12.12,6.82,13.23,10.75,14.58,7.17,11.16,17.63,7.65,14.78
1962-12-31,1.45,3.54,-1.07,4.69,-0.17,1.08,0.04,0.88,3.48,1.39
1963-01-31,5.94,7.6,5.78,2.68,5.64,4.13,4.13,5.66,5.25,5.22
1963-02-28,-3.04,-2.92,-2.56,-1.33,-5.07,-1.11,-0.68,-2.58,-1.46,-0.49
1963-03-31,2.56,7.09,2.88,6.98,2.75,1.94,2.01,1.18,1.79,2.94
1963-04-30,2.39,5.65,4.67,6.05,6.42,3.73,5.46,7.63,2.37,5.93
1963-05-31,1.88,8.05,2.1,-0.1,4.2,-0.64,2.61,-0.25,1.04,3.57
1963-06-30,-1.38,-3.24,-2.56,1.21,-4.92,-1.94,-1.39,-1.09,-1.13,-1.37
1963-07-31,-0.48,-0.07,-1.38,2.3,-0.68,-0.25,-1.05,0.57,0.81,-1.59
1963-08-31,4.89,6.57,6.2,3.94,5.14,4.29,6.43,9.57,4.12,5.4
1963-09-30,-1.74,-0.25,-0.81,-3.65,0.17,2.36,0.92,-4.07,-2.49,-3.16
1963-10-31,2.66,10.71,2.56,-0.33,8.22,3.43,0.52,3.39,-0.67,1.4
1963-11-30,-1.13,-5.2,0.31,-1.14,-0.29,4.14,-1.25,-1.64,-1.06,0.1
1963-12-31,2.84,0.58,1.94,4.66,3.04,-0.09,0.33,1.54,2.41,2.65
1964-01-31,0.78,1.22,2.66,4.85,2.93,3.32,2.51,3.7,1.39,1.17
1964-02-29,1.86,1.65,2.73,1.08,1.96,-0.28,1.63,1.65,0.87,5.34
1964-03-31,3.08,1.08,3.69,1.4,3.38,-0.9,2.43,-1.94,-0.74,2.33
1964-04-30,-0.47,1.8,-1.72,4.04,-3.63,0.83,2.87,-1.42,1.05,0.29
1964-05-31,1.55,1.51,1.75,2.14,2.73,-0.39,3.9,0.52,0.84,2.38
1964-06-30,1.67,0.77,0.88,0.67,0.51,4.69,3.83,0.58,2.21,1.28
1964-07-31,1.76,5.63,1.34,3.34,-1.81,-2.01,1.19,4.75,4.93,1.29
1964-08-31,-0.26,1.42,-1.26,-1.87,-2.76,-1.56,0.33,-4.22,-0.04,-3.14
1964-09-30,1.7,4.64,4.77,3.06,1.15,-1.03,3.48,2.75,1.88,3.94
1964-10-31,-0.19,0.07,0.43,3.07,-0.99,-0.89,2.31,2.86,0.95,1.86
1964-11-30,0.71,-1.14,-0.6,2.55,-0.23,-2.23,3.23,2.17,1.37,-1.65
1964-12-31,0.23,1.89,-0.7,-0.21,-0.01,3.12,0.16,4.38,0.49,-1.78
1965-01-31,6.06,3.81,5.39,0.35,7.46,0.25,3.05,7.66,3.96,4.73
1965-02-28,1.59,-0.52,2.55,-3.39,2.19,0.8,1.39,2.42,0.43,2.58
1965-03-31,-0.77,1.28,-1.15,-3.03,-0.46,-1.68,-0.82,-0.92,-0.52,-0.38
1965-04-30,4.2,6.78,4.05,0.86,5.14,2.33,6.8,2.97,0.66,2.32
1965-05-31,-0.78,-3.3,-0.55,0.86,0.47,2.77,0.19,-1.25,-0.97,-1.51
1965-06-30,-5.1,-6.81,-6.24,-2.05,-5.73,-4.18,-6.22,-5.31,-3.66,-7.02
1965-07-31,1.58,2.29,2.07,1.86,3.59,-0.37,-1.4,3.95,1.06,3.34
1965-08-31,4.06,3.43,3.52,1.54,5.87,1.33,2.29,6.3,0.93,5.09
1965-09-30,0.48,7.12,3.84,4.37,5.26,1.1,-0.68,2.24,1.39,1.77
1965-10-31,2.59,6.14,4.36,1.84,5.21,-2.27,0.31,3.23,1.05,4.03
1965-11-30,1.08,-3.81,1.39,0.7,2.74,-4.31,1.34,3.79,-1.01,4.12
1965-12-31,1.29,1.48,3.24,0.19,-1.52,-0.85,1.26,3.82,-0.33,3.31
1966-01-31,1.93,0.6,2.91,1.03,1.34,-1.29,-4.28,2.78,-3.01,5.16
1966-02-28,-0.48,-1.49,-0.72,-3.47,5.01,0.47,-1.84,-1.56,-4.18,2.06
1966-03-31,-2.65,-2.97,-1.78,-2.24,-0.9,-4.85,-2.12,-1.6,-0.14,-2.57
1966-04-30,0.41,0.15,2.86,3.14,7.63,1.27,3.08,-0.01,1.18,3.02
1966-05-31,-4.92,-8.4,-5.69,-3.78,-6.07,-2.99,-2.93,-5.26,-2.74,-7.78
1966-06-30,-1.8,-1.97,-0.95,-2.27,-0.13,0.47,-2.38,0.99,-1.79,0.64
1966-07-31,-1.19,-2.57,-1.6,0.4,-1.71,-1.16,-1.97,-1.72,-0.18,-1.9
1966-08-31,-7.22,-7.62,-7.87,-6.44,-6.11,-4.57,-6.42,-8.11,-8.61,-11.84
1966-09-30,-1.45,-0.97,-3.61,3.91,-1.94,-0.56,-2,-1.14,4.36,-1.92
1966-10-31,4.53,0.37,2.52,8.46,0.28,9.18,-1.38,4.87,9.96,3.03
1966-11-30,2.31,-3.46,2.78,-1.17,10.98,-2.84,0.7,6.91,-1.37,7.92
1966-12-31,0.22,-2.65,1.37,-0.66,0.46,2.96,-4.16,-0.18,2.09,2.19
1967-01-31,9.39,11.78,11.19,3.58,10.31,6.24,11.8,6.45,2.84,11.97
1967-02-28,2.03,-1.09,1.22,-0.1,6.19,2.13,3.22,1.4,-1.73,-0.32
1967-03-31,4.45,3.84,5.79,3.62,5.51,2.96,2.33,7.86,1.54,4.41
1967-04-30,4.6,11.06,3.75,1.67,7.83,0.22,9.21,4.45,1.88,2.11
1967-05-31,-2.72,-7.35,-3.67,-2.46,-4.34,-5.66,-4.57,-5.29,-4.12,-2.02
1967-06-30,2.75,1.59,2.1,2.28,6.42,2.73,3.78,5.41,-1.31,3.51
1967-07-31,6.05,11.11,5.03,6.93,3.99,-6.58,6,3.79,2.33,7.82
1967-08-31,-0.82,0.14,-0.4,-1.48,-1.01,-1.24,0.33,0.65,-0.65,-0.25
1967-09-30,3.1,4.98,3.11,4.24,8.36,1.22,2.45,2.9,-0.1,1.27
1967-10-31,-2.62,-4.91,-4.52,-0.96,4.89,-3.49,0.66,-5.03,-5.37,-5.04
1967-11-30,0.49,-0.96,0.63,0.78,1.42,0.08,0.84,1.33,3.19,-0.32
1967-12-31,3.13,0.88,5.2,3.07,2.13,0.12,3.45,1.7,3.29,5.4
1968-01-31,-0.43,-5.15,-6.36,-0.9,-8.73,2.67,1.13,-6.57,0.18,-1.9
1968-02-29,-2.71,-2.34,-4.27,-2.68,-4.58,-2.42,-0.85,-4.25,-1.49,-3.44
1968-03-31,0.64,0.65,0.84,0.74,4.24,-1.12,2.86,0.11,-3.94,-0.27
1968-04-30,10.97,11.69,10.65,5.65,12.44,2.21,12.22,11.9,2.42,11.94
1968-05-31,5,-0.34,3.16,1.24,3.83,-0.73,3.43,3.35,0.44,6.23
1968-06-30,1,-1.42,-0.22,1.84,-2.03,4.18,0.51,2.23,8.45,3.03
1968-07-31,-3.69,-2.92,-3.97,5.28,-5.51,-0.2,-5.16,-4.12,0.18,-3.01
1968-08-31,2.74,1.25,3.34,1.3,0.54,1.29,2.26,0.68,-0.87,2.62
1968-09-30,4.87,6.64,4.55,3.51,2.94,2.97,7.84,0.84,0.26,9.44
1968-10-31,0.87,4.67,0.93,2.59,-4.9,3.17,0.69,-0.04,0.49,1.09
1968-11-30,4.67,-0.14,5.77,5.68,8.61,5.39,5.14,8.12,8.81,7.71
1968-12-31,-1.02,-4.46,-3.32,-2.53,-5.34,-6.67,-4.13,-1.02,-2.92,-3.68
1969-01-31,-1.19,-1.72,-0.45,-1.14,-4.68,1.17,-0.97,-0.23,2.44,0.78
1969-02-28,-6.62,-3.58,-5.73,-4.95,-3.62,-3.34,-4.15,-5.17,-5.22,-8.41
1969-03-31,0.71,5.1,2.65,7.36,5.44,-0.42,5.07,3.35,-1.29,0.74
1969-04-30,1.05,1.22,1.3,-0.36,3.86,7.68,3.94,4.98,1.34,1.83
1969-05-31,1.21,0.13,-0.86,4,-1.6,1.07,0.48,1.68,0.02,-1.2
1969-06-30,-7.37,-5.99,-6.92,-9.96,-0.16,-4,-5.51,-5.04,-5.74,-10.52
1969-07-31,-6.85,-6.97,-5.45,-9.64,-5.43,-4.5,-8.45,-2.73,-2.98,-9.13
1969-08-31,4.95,2.73,4.19,6.62,7.03,1.65,8.13,9.31,-1.29,8.98
1969-09-30,0.33,-0.06,-2.07,-9.63,0.2,-4,-0.66,2.09,-4.15,-0.63
1969-10-31,8.32,3.86,6.68,-1.03,5.79,3.5,6.71,8.98,8.3,8
1969-11-30,-2.36,-4.48,-3.42,-4.56,-1.79,1.16,-4.09,0.32,-5.28,-5.56
1969-12-31,-1.94,-3.44,-1.43,-3.01,-0.74,-5.51,-3,4.3,-0.63,-3.76
1970-01-31,-4.25,-8.25,-7.3,-11.46,-9.07,-2.57,-6.09,-7.12,-4.24,-8.85
1970-02-28,4.7,5.6,5.19,5.39,2.95,7.97,5.58,5.6,8.38,9.48
1970-03-31,-0.78,4.87,-0.29,-0.45,-2.58,2.29,-1.72,-5.09,2.91,-1.8
1970-04-30,-10.14,-8.86,-8.98,-9.17,-14.35,-8.79,-11.12,-10.11,-8.07,-13.82
1970-05-31,-7.45,-6.47,-7.51,2.66,-9.56,-3.71,-9.47,-7.77,-5.35,-8.17
1970-06-30,-1.48,-4.15,-4.82,-2.44,-11.73,-8.49,-3.98,-0.51,-4.71,-6.85
1970-07-31,6.68,10.6,5.1,12.76,2.34,10.26,10.38,2.16,8.71,8.02
1970-08-31,1.46,8.28,4.65,6.59,8.03,2.44,5.31,1.82,4.69,5.1
1970-09-30,5.52,2.69,3.97,3.2,10.18,-0.88,7.95,8.03,-0.52,7.59
1970-10-31,0.7,-2,-3.15,2.95,-3.48,-3.75,-1.69,0.1,-0.83,-5.89
1970-11-30,4.73,6.98,3.92,4.95,4.06,6.16,6.88,3.08,9.41,3.85
1970-12-31,7.5,6.17,8.01,2.25,4.4,6.85,5.41,5.36,7.18,8.37
1971-01-31,4.82,3.87,5.91,0.33,5.39,9.77,8.29,4.88,2.93,7.81
1971-02-28,3.77,2.24,1.24,4.81,2.8,-5.29,3.64,1.39,-2.6,2.35
1971-03-31,4.45,3.44,4.08,2.76,8.05,0.71,6.81,3.67,2.41,6.01
1971-04-30,2.13,8.49,4.28,4.31,2.31,0.81,4.97,4.25,-3.55,4.36
1971-05-31,-3.01,-4.28,-2.26,-4.77,-6.18,-5.16,-1.79,-2.11,-3.71,-4.6
1971-06-30,-0.15,-0.66,0.37,1.03,-2.18,1.04,0.3,2.02,4.32,-1.06
1971-07-31,-2.14,-5.55,-4.88,-2.14,-8.58,-3.61,-3.45,-2.25,-2.14,-3.85
1971-08-31,3.1,10.6,6.39,-1.22,5.67,-0.34,6.2,3.28,-2.33,7.03
1971-09-30,-0.07,-0.07,-0.32,-1.64,-1.55,0.23,0.73,0.66,-1.51,-0.43
1971-10-31,-4.33,-5.21,-6.04,-4.29,-4.35,-1.74,-3.45,-2.5,2.05,-4.2
1971-11-30,-0.34,0.33,-0.98,0.06,1.77,0.39,0.24,0.59,-1.2,-0.18
1971-12-31,10.54,6.14,9.87,8.84,11.27,7.37,10.17,7.91,8.11,8.14
1972-01-31,2.5,3.23,3.22,0.16,8.35,0.94,0.43,2.6,-0.3,3.33
1972-02-29,4.65,0.84,4.99,2.61,1.89,0.16,5.66,7.13,-2.5,2.25
