date,Mkt-RF,SMB,HML,RF
1974-07-31,-8.06,0.78,5.16,0.7
1974-08-31,-9.39,-0.69,2.61,0.6
1974-09-30,-11.79,0.27,5.43,0.81
1974-10-31,16.11,-3.43,-9.91,0.51
1974-11-30,-4.53,-1.17,-0.25,0.54
1974-12-31,-3.44,-4.74,0.12,0.7
1975-01-31,13.67,11.06,8.26,0.58
1975-02-28,5.56,0.12,-4.47,0.43
1975-03-31,2.66,3.75,2.42,0.41
1975-04-30,4.22,-0.64,-1.13,0.44
1975-05-31,5.2,3.93,-4.05,0.44
1975-06-30,4.87,0.81,1.35,0.41
1975-07-31,-6.6,2.66,1.76,0.48
1975-08-31,-2.84,-3.17,-0.91,0.48
1975-09-30,-4.26,-0.16,0.33,0.53
1975-10-31,5.32,-4.08,0.35,0.56
1975-11-30,2.65,-1.22,2.03,0.41
1975-12-31,-1.6,-0.87,1.7,0.48
1976-01-31,12.15,4.87,8.63,0.47
1976-02-29,0.31,6.97,5.71,0.34
1976-03-31,2.32,-1.17,-0.11,0.4
1976-04-30,-1.49,-0.08,-0.16,0.42
1976-05-31,-1.34,-1.19,-1.29,0.37
1976-06-30,4.06,-1.32,0.73,0.43
1976-07-31,-1.06,0.28,1.74,0.47
1976-08-31,-0.57,-2.05,0.79,0.42
1976-09-30,2.06,0.08,-0.31,0.44
1976-10-31,-2.42,0.14,-0.17,0.41
1976-11-30,0.36,2.34,1.53,0.4
1976-12-31,5.65,3.03,2.23,0.4
1977-01-31,-4.03,4.75,4.32,0.36
1977-02-28,-1.94,1.03,0.45,0.35
1977-03-31,-1.35,0.99,1.09,0.38
1977-04-30,0.15,-0.13,3.38,0.38
1977-05-31,-1.47,1.25,0.81,0.37
1977-06-30,4.72,2.07,-0.62,0.4
1977-07-31,-1.69,2.09,-0.6,0.42
1977-08-31,-1.76,1.55,-2.77,0.44
1977-09-30,-0.27,1.5,-0.26,0.43
1977-10-31,-4.39,1.19,1.62,0.49
1977-11-30,4,3.68,0.23,0.5
1977-12-31,0.27,1.36,-0.29,0.49
1978-01-31,-6,2.28,3.38,0.49
1978-02-28,-1.39,3.59,0.81,0.46
1978-03-31,2.85,3.44,1.15,0.53
1978-04-30,7.87,0.36,-3.54,0.54
1978-05-31,1.76,4.53,-0.55,0.51
1978-06-30,-1.69,1.74,0.6,0.54
1978-07-31,5.12,0.29,-1,0.56
1978-08-31,3.78,5.06,-0.66,0.56
1978-09-30,-1.44,-0.49,1.88,0.62
1978-10-31,-11.9,-9.89,1.26,0.68
1978-11-30,2.71,3.06,-2.08,0.7
1978-12-31,0.87,1.19,-2.14,0.78
1979-01-31,4.22,3.55,2.19,0.77
1979-02-28,-3.56,0.44,1.17,0.73
1979-03-31,5.67,3.2,-0.68,0.81
1979-04-30,-0.07,2.17,1.12,0.8
1979-05-31,-2.2,0.21,1.32,0.82
1979-06-30,3.84,1.13,1.42,0.81
1979-07-31,0.83,1.28,1.79,0.77
1979-08-31,5.54,1.98,-1.58,0.77
1979-09-30,-0.83,-0.26,-0.94,0.83
1979-10-31,-8.1,-3.38,-1.83,0.87
1979-11-30,5.22,2.81,-3.21,0.99
1979-12-31,1.78,4.13,-2.13,0.95
1980-01-31,5.5,1.62,1.85,0.8
1980-02-29,-1.23,-1.86,0.59,0.89
1980-03-31,-12.9,-6.7,-0.96,1.21
1980-04-30,3.95,1.05,1.03,1.26
1980-05-31,5.26,2.05,0.38,0.81
1980-06-30,2.98,1.66,-0.8,0.61
1980-07-31,6.51,4.1,-6.29,0.53
1980-08-31,1.75,3.9,-2.46,0.64
1980-09-30,2.19,0.96,-4.61,0.75
1980-10-31,1.04,2.39,-2.93,0.95
1980-11-30,9.6,-3.27,-8.11,0.96
1980-12-31,-4.46,-0.28,2.8,1.31
1981-01-31,-5.06,2.91,6.74,1.04
1981-02-28,0.61,-0.47,0.97,1.07
1981-03-31,3.67,3.34,0.61,1.21
1981-04-30,-2.16,4.5,2.28,1.08
1981-05-31,0.13,1.94,-0.43,1.15
1981-06-30,-2.34,-0.83,5.14,1.35
1981-07-31,-1.55,-2.07,-0.61,1.24
1981-08-31,-7.02,-1.95,4.71,1.28
1981-09-30,-7.19,-2.68,5.11,1.24
1981-10-31,4.92,2.13,-4.09,1.21
1981-11-30,3.4,-1.09,1.91,1.07
1981-12-31,-3.63,1.18,0.79,0.87
1982-01-31,-3.23,-1.25,3.19,0.8
1982-02-28,-5.86,0.46,6.09,0.92
1982-03-31,-1.82,-0.19,3.76,0.98
1982-04-30,3.24,1.64,-3.08,1.13
1982-05-31,-3.93,0.17,1.78,1.06
1982-06-30,-3.08,-0.43,1.56,0.96
1982-07-31,-3.2,0.91,0.07,1.05
1982-08-31,11.23,-4.28,1.09,0.76
1982-09-30,1.31,2.87,0.23,0.51
1982-10-31,11.3,2.38,-3.62,0.59
1982-11-30,4.68,4.63,-1.8,0.63
1982-12-31,0.56,-0.31,-0.06,0.67
1983-01-31,3.59,2.82,-0.72,0.69
1983-02-28,2.59,3.18,0.66,0.62
1983-03-31,2.81,1.75,2.06,0.63
1983-04-30,6.66,0.46,0.43,0.71
1983-05-31,0.51,6.2,-1.4,0.69
1983-06-30,3.07,0.93,-3.89,0.67
1983-07-31,-4.06,1.5,5.54,0.74
1983-08-31,-0.5,-4.29,5.59,0.76
1983-09-30,0.92,0.61,0.99,0.76
1983-10-31,-3.43,-3.55,4.96,0.76
1983-11-30,2.17,2.02,-0.73,0.7
1983-12-31,-1.77,-0.25,1.75,0.73
1984-01-31,-1.92,-0.35,7.48,0.76
1984-02-29,-4.77,-1.68,3.41,0.71
1984-03-31,0.65,0.1,0.53,0.73
1984-04-30,-0.51,-1.16,1.19,0.81
1984-05-31,-5.98,0.07,0.26,0.78
1984-06-30,1.81,-0.24,-2.75,0.75
1984-07-31,-2.72,-2.2,0.39,0.82
1984-08-31,10.27,-0.27,-1.74,0.83
1984-09-30,-0.8,0.15,5.25,0.86
1984-10-31,-0.84,-1.11,0.59,1
1984-11-30,-1.77,-0.72,3.87,0.73
1984-12-31,1.84,-0.66,-0.29,0.64
1985-01-31,7.97,3.27,-5.21,0.65
1985-02-28,1.22,0.71,-0.24,0.58
1985-03-31,-0.83,-1.07,4.01,0.62
1985-04-30,-0.96,0.09,3.6,0.72
1985-05-31,5.07,-2.3,-0.98,0.66
1985-06-30,1.27,0.48,0.38,0.55
1985-07-31,-0.72,2.83,-1.62,0.62
1985-08-31,-1.01,-0.3,2.34,0.55
1985-09-30,-4.51,-1.62,1.21,0.6
1985-10-31,4,-1.5,0.77,0.65
1985-11-30,6.46,0.19,-2.91,0.61
1985-12-31,3.88,-0.53,-1.46,0.65
1986-01-31,0.65,1.15,0.46,0.56
1986-02-28,7.14,-0.57,-0.63,0.53
1986-03-31,4.91,-0.54,-0.39,0.6
1986-04-30,-1.28,2.76,-2.81,0.52
1986-05-31,4.62,-1.36,-0.14,0.49
1986-06-30,1.06,-0.93,1.2,0.52
1986-07-31,-6.43,-3.43,4.66,0.52
1986-08-31,6.07,-4.16,3.54,0.46
1986-09-30,-8.59,2.4,3.23,0.45
1986-10-31,4.64,-2.53,-1.42,0.46
1986-11-30,1.17,-1.87,-0.02,0.39
1986-12-31,-3.26,0.19,0.36,0.49
1987-01-31,12.45,-1.89,-3.18,0.42
1987-02-28,4.38,3.45,-5.86,0.43
1987-03-31,1.63,0.5,1.66,0.47
1987-04-30,-2.09,-1.72,-0.36,0.44
1987-05-31,0.11,-0.53,0.22,0.38
1987-06-30,3.91,-2.03,1.13,0.48
1987-07-31,3.84,-0.57,0.94,0.46
1987-08-31,3.52,-0.85,-0.98,0.47
1987-09-30,-2.58,0.58,0.26,0.45
1987-10-31,-23.19,-8.27,4.18,0.6
1987-11-30,-7.76,2.68,3.14,0.35
1987-12-31,6.82,0.03,-4.42,0.39
1988-01-31,4.21,-0.75,4.93,0.29
1988-02-29,4.77,3.33,-1.53,0.46
1988-03-31,-2.26,6.01,0.86,0.44
1988-04-30,0.57,0.91,1.51,0.46
1988-05-31,-0.27,-2.54,2.44,0.51
1988-06-30,4.78,2.02,-1.35,0.49
1988-07-31,-1.25,-0.23,2.18,0.51
1988-08-31,-3.31,0.07,2.14,0.59
1988-09-30,3.31,-1.34,-0.75,0.62
1988-10-31,1.16,-2.92,2.03,0.61
1988-11-30,-2.27,-1.64,1.47,0.57
1988-12-31,1.48,1.89,-1.83,0.63
1989-01-31,6.07,-2.19,0.61,0.55
1989-02-28,-2.23,2.81,0.99,0.61
1989-03-31,1.57,0.67,0.47,0.67
1989-04-30,4.35,-0.67,-1.48,0.67
1989-05-31,3.28,-0.09,-0.9,0.79
1989-06-30,-1.33,-0.97,2.21,0.71
1989-07-31,7.18,-4.11,-2.8,0.7
1989-08-31,1.43,0.57,0.62,0.74
1989-09-30,-0.76,0.3,-1.27,0.65
1989-10-31,-3.65,-3.24,-1.16,0.68
1989-11-30,1.04,-1.19,-1.13,0.69
1989-12-31,1.18,-2.37,0.15,0.61
1990-01-31,-7.8,-1.14,0.83,0.57
1990-02-28,1.12,0.97,0.65,0.57
1990-03-31,1.83,1.47,-2.9,0.64
1990-04-30,-3.36,-0.47,-2.57,0.69
1990-05-31,8.43,-2.56,-3.89,0.68
1990-06-30,-1.09,1.35,-2,0.63
1990-07-31,-1.9,-3.08,-0.06,0.68
1990-08-31,-10.12,-3.5,1.56,0.66
1990-09-30,-6.11,-3.64,0.59,0.6
1990-10-31,-1.92,-5.52,0.08,0.68
1990-11-30,6.35,0.42,-2.97,0.57
1990-12-31,2.46,0.79,-1.57,0.6
1991-01-31,4.69,3.78,-1.48,0.52
1991-02-28,7.19,4.01,-0.62,0.48
1991-03-31,2.66,3.88,-1.3,0.44
1991-04-30,-0.28,0.5,1.49,0.53
1991-05-31,3.66,-0.39,-0.52,0.47
1991-06-30,-4.94,0.18,1.08,0.42
1991-07-31,4.24,-0.97,-1.3,0.49
1991-08-31,2.32,1.58,-0.79,0.46
1991-09-30,-1.59,1.68,-1.23,0.46
1991-10-31,1.29,0.77,-0.43,0.42
1991-11-30,-4.2,-0.51,-1.77,0.39
1991-12-31,10.85,-2.26,-4.23,0.38
1992-01-31,-0.59,8.48,4.67,0.34
1992-02-29,1.08,0.83,6.51,0.28
1992-03-31,-2.65,-0.97,3.49,0.34
1992-04-30,1.09,-6.12,4.36,0.32
1992-05-31,0.3,0.41,1.11,0.28
1992-06-30,-2.33,-3.1,3.24,0.32
1992-07-31,3.78,-0.45,-0.51,0.31
1992-08-31,-2.38,-0.1,-1.09,0.26
1992-09-30,1.19,0.55,-0.19,0.26
1992-10-31,1.02,2.11,-1.98,0.23
1992-11-30,4.14,3.68,-1.52,0.23
1992-12-31,1.53,1.65,2.64,0.28
1993-01-31,0.93,1.89,5.9,0.23
1993-02-28,0.12,-3.39,6.48,0.22
1993-03-31,2.32,0.29,1.26,0.25
1993-04-30,-3.05,-0.62,2.55,0.24
1993-05-31,2.89,2.06,-3.46,0.22
1993-06-30,0.3,-0.3,2.64,0.25
1993-07-31,-0.34,0.96,2.87,0.24
1993-08-31,3.72,0.11,0.18,0.25
1993-09-30,-0.12,3.09,-0.24,0.26
1993-10-31,1.42,1.99,-2.78,0.22
1993-11-30,-1.87,-1.27,-0.78,0.25
1993-12-31,1.65,1.19,0.25,0.23
1994-01-31,2.87,0.33,1.1,0.25
1994-02-28,-2.55,2.76,-1.52,0.21
1994-03-31,-4.79,-1.08,1.67,0.27
1994-04-30,0.68,-0.93,1.66,0.27
1994-05-31,0.58,-2.09,0.6,0.32
1994-06-30,-3.04,-0.43,1.77,0.31
1994-07-31,2.82,-1.81,0.61,0.28
1994-08-31,4.02,1.5,-2.55,0.37
1994-09-30,-2.28,3.04,-1.81,0.37
1994-10-31,1.35,-2.16,-1.66,0.38
1994-11-30,-4.03,0.28,-0.73,0.37
1994-12-31,0.86,0.17,-0.09,0.44
1995-01-31,1.8,-3.51,2.59,0.42
1995-02-28,3.63,-0.61,0.99,0.4
1995-03-31,2.19,-0.2,-2.13,0.46
1995-04-30,2.11,-0.51,1.67,0.44
1995-05-31,2.9,-2.53,2.28,0.54
1995-06-30,2.72,3.17,-2.54,0.47
1995-07-31,3.71,2.09,-1.58,0.45
1995-08-31,0.55,1.31,2.68,0.47
1995-09-30,3.36,-2.16,-0.11,0.43
1995-10-31,-1.51,-3.8,-0.49,0.47
1995-11-30,3.96,-1.12,0.52,0.42
1995-12-31,1.04,0.66,0.24,0.49
1996-01-31,2.26,-2.83,0.46,0.43
1996-02-29,1.33,1.79,-1.05,0.39
1996-03-31,0.74,1.43,0.42,0.39
1996-04-30,2.06,5.2,-3.97,0.46
1996-05-31,2.36,3.2,-0.9,0.42
1996-06-30,-1.13,-4,2.33,0.4
1996-07-31,-5.96,-4.3,5.19,0.45
1996-08-31,2.77,2.45,-0.82,0.41
1996-09-30,5.01,-1.02,-2.74,0.44
1996-10-31,0.87,-4.39,4.88,0.42
1996-11-30,6.25,-4.04,1.4,0.41
1996-12-31,-1.7,3.12,1.28,0.46
1997-01-31,4.96,-1.93,-1.44,0.45
1997-02-28,-0.48,-3.16,5.61,0.39
1997-03-31,-5.02,-0.33,3.39,0.43
1997-04-30,4.04,-5.74,0,0.43
1997-05-31,6.73,5.12,-4.11,0.49
1997-06-30,4.1,1.21,1.44,0.37
1997-07-31,7.31,-2.73,0.13,0.43
1997-08-31,-4.1,7.15,1.13,0.41
1997-09-30,5.34,2.54,0.24,0.44
1997-10-31,-3.8,-0.71,2.33,0.42
1997-11-30,2.99,-5.11,1.22,0.39
1997-12-31,1.33,-2.48,3.74,0.48
1998-01-31,0.15,-1.01,-1.68,0.43
1998-02-28,7.03,0.13,-0.93,0.39
1998-03-31,4.76,-1.19,1.38,0.39
1998-04-30,0.74,0.06,1.03,0.43
1998-05-31,-3.07,-3.4,3.41,0.4
1998-06-30,3.19,-3.17,-2.03,0.41
1998-07-31,-2.42,-4.83,-1.83,0.4
1998-08-31,-16.05,-5.47,3.57,0.43
1998-09-30,6.19,-0.02,-3.51,0.46
1998-10-31,6.98,-2.98,-2.33,0.32
1998-11-30,6.07,1.26,-3.24,0.31
1998-12-31,6.15,-0.46,-4.25,0.38
1999-01-31,3.48,0.67,-4.46,0.35
1999-02-28,-4.08,-6.02,1.95,0.35
1999-03-31,3.48,-3.84,-2.61,0.43
1999-04-30,4.34,3.89,2.4,0.37
1999-05-31,-2.46,3.32,2.49,0.34
1999-06-30,4.77,3.23,-3.22,0.4
1999-07-31,-3.49,2.48,-0.18,0.38
1999-08-31,-1.37,-0.95,-1.93,0.39
1999-09-30,-2.77,3.12,-2.9,0.39
1999-10-31,6.09,-6.94,-2.88,0.39
1999-11-30,3.41,6.87,-5.65,0.36
1999-12-31,7.66,6.56,-7.66,0.44
2000-01-31,-4.74,5.16,-1.12,0.41
2000-02-29,2.46,21.25,-9.77,0.43
2000-03-31,5.21,-17.41,8.5,0.47
2000-04-30,-6.39,-6,6.45,0.46
2000-05-31,-4.39,-6.08,4.59,0.5
2000-06-30,4.68,12.71,-8.04,0.4
2000-07-31,-2.48,-2.84,8.06,0.48
2000-08-31,7.03,-0.5,-1.37,0.5
2000-09-30,-5.44,-1.74,7.24,0.51
2000-10-31,-2.78,-3.85,5.58,0.56
2000-11-30,-10.7,-3.08,12.24,0.51
2000-12-31,1.18,0.82,7.55,0.5
2001-01-31,3.25,6.41,-5.05,0.54
2001-02-28,-10.03,-0.65,12.23,0.38
2001-03-31,-7.25,0.26,6.47,0.42
2001-04-30,7.93,0.5,-4.64,0.39
2001-05-31,0.68,2.48,3.38,0.32
2001-06-30,-1.94,6.35,-1.26,0.28
2001-07-31,-2.13,-4.05,4.95,0.3
2001-08-31,-6.4,2.19,2.86,0.31
2001-09-30,-9.24,-6.23,1.52,0.28
2001-10-31,2.48,7.49,-7.31,0.22
2001-11-30,7.53,-0.57,2.17,0.17
2001-12-31,1.61,4.72,0.83,0.15
2002-01-31,-1.44,1.17,3.42,0.14
2002-02-28,-2.3,-1.08,2.34,0.13
2002-03-31,4.24,4.09,1.08,0.13
2002-04-30,-5.21,5.82,4.01,0.15
2002-05-31,-1.36,-3.27,1.52,0.14
2002-06-30,-7.23,4.08,0.37,0.13
2002-07-31,-8.19,-5.25,-3.51,0.15
2002-08-31,0.5,-2.8,3.01,0.14
2002-09-30,-10.34,2.42,1.26,0.14
2002-10-31,7.84,-3.4,-3.76,0.14
2002-11-30,5.96,3.26,-1.16,0.12
2002-12-31,-5.76,-0.04,2.11,0.11
2003-01-31,-2.57,1.34,-0.79,0.1
2003-02-28,-1.88,-0.44,-1.36,0.09
2003-03-31,1.09,1.17,-2.11,0.1
2003-04-30,8.18,0.76,1.22,0.1
2003-05-31,6.05,4.61,0.7,0.09
2003-06-30,1.42,1.7,0.14,0.1
2003-07-31,2.33,4.93,-1.53,0.07
2003-08-31,2.33,2.44,1.64,0.07
2003-09-30,-1.24,0.85,0.14,0.08
2003-10-31,6.08,2.59,2.21,0.07
2003-11-30,1.35,2.06,1.72,0.07
2003-12-31,4.29,-2.68,1.51,0.08
2004-01-31,2.15,2.54,2.42,0.07
2004-02-29,1.4,-1.57,0.95,0.06
2004-03-31,-1.32,1.73,0.23,0.09
2004-04-30,-1.81,-1.73,-3.23,0.08
2004-05-31,1.18,-0.23,-0.18,0.06
2004-06-30,1.85,2.25,1.21,0.08
2004-07-31,-4.04,-3.76,3.22,0.1
2004-08-31,0.07,-1.52,1.08,0.11
2004-09-30,1.6,3.01,-0.05,0.11
2004-10-31,1.42,0.13,-0.26,0.11
2004-11-30,4.53,3.74,1.57,0.15
2004-12-31,3.42,-0.03,-0.23,0.16
2005-01-31,-2.75,-1.66,2.06,0.16
2005-02-28,1.88,-0.57,1.41,0.16
2005-03-31,-1.94,-1.41,2.07,0.21
2005-04-30,-2.61,-3.93,0.05,0.21
2005-05-31,3.65,2.86,-0.58,0.24
2005-06-30,0.58,2.56,2.8,0.23
2005-07-31,3.92,2.87,-0.78,0.24
2005-08-31,-1.2,-1.07,1.34,0.3
2005-09-30,0.48,-0.62,0.78,0.29
2005-10-31,-2.04,-1.3,0.43,0.27
2005-11-30,3.61,1.05,-1.19,0.31
2005-12-31,-0.24,-0.44,0.15,0.32
2006-01-31,3.03,5.46,0.99,0.35
2006-02-28,-0.3,-0.41,-0.31,0.34
2006-03-31,1.47,3.39,0.61,0.37
2006-04-30,0.73,-1.38,2.26,0.36
2006-05-31,-3.56,-3.01,2.38,0.43
2006-06-30,-0.35,-0.35,0.85,0.4
2006-07-31,-0.77,-3.95,2.62,0.4
2006-08-31,2.03,0.99,-1.95,0.42
2006-09-30,1.84,-1.3,0.06,0.41
2006-10-31,3.22,1.77,-0.33,0.41
2006-11-30,1.7,0.63,0.04,0.42
2006-12-31,0.85,-1.16,2.74,0.4
2007-01-31,1.38,0.09,-0.68,0.44
2007-02-28,-1.96,1.23,-0.08,0.38
2007-03-31,0.71,0.09,-0.88,0.43
2007-04-30,3.49,-2.21,-1.44,0.44
2007-05-31,3.23,0.16,-0.59,0.41
2007-06-30,-1.96,0.73,-1.05,0.4
2007-07-31,-3.72,-2.66,-3.68,0.4
2007-08-31,0.94,-0.11,-1.87,0.42
2007-09-30,3.22,-2.25,-2.17,0.32
2007-10-31,1.79,0.19,-2.87,0.32
2007-11-30,-4.8,-2.81,-1.09,0.34
2007-12-31,-0.87,0.11,-0.51,0.27
2008-01-31,-6.33,-1.02,4,0.21
2008-02-29,-3.09,-0.48,-0.72,0.13
2008-03-31,-0.94,0.71,0.31,0.17
2008-04-30,4.61,-1.69,-0.96,0.18
2008-05-31,1.87,2.97,-1.5,0.18
2008-06-30,-8.43,1.15,-2.51,0.17
2008-07-31,-0.75,2.6,5.2,0.15
2008-08-31,1.53,3.4,1.52,0.13
2008-09-30,-9.35,-1.07,5.66,0.15
2008-10-31,-17.2,-2.31,-1.89,0.08
2008-11-30,-7.74,-3.01,-6.21,0.03
2008-12-31,1.77,3.52,0.05,0
2009-01-31,-8.09,0.04,-11.02,0
2009-02-28,-10.14,0.14,-6.6,0.01
2009-03-31,9.01,-0.1,3.48,0.02
2009-04-30,10.17,5.4,5.38,0.01
2009-05-31,5.21,-2.41,0.41,0
2009-06-30,0.42,2.58,-2.76,0.01
2009-07-31,7.74,1.75,4.89,0.01
2009-08-31,3.33,-1.12,7.6,0.01
2009-09-30,4.08,2.43,1.15,0.01
2009-10-31,-2.53,-4.26,-4.17,0
2009-11-30,5.63,-2.5,-0.33,0
2009-12-31,2.8,6.01,-0.11,0.01
2010-01-31,-3.35,0.43,0.33,0
2010-02-28,3.39,1.18,3.18,0
2010-03-31,6.3,1.46,2.19,0.01
2010-04-30,1.99,4.84,2.96,0.01
2010-05-31,-7.9,0.13,-2.48,0.01
2010-06-30,-5.56,-1.79,-4.73,0.01
2010-07-31,6.92,0.22,-0.5,0.01
2010-08-31,-4.78,-3.01,-1.73,0.01
2010-09-30,9.55,3.82,-3.02,0.01
2010-10-31,3.87,1.08,-2.46,0.01
2010-11-30,0.59,3.67,-0.9,0.01
2010-12-31,6.82,0.72,3.56,0.01
2011-01-31,1.98,-2.29,0.61,0.01
2011-02-28,3.48,1.5,1.18,0.01
2011-03-31,0.45,2.49,-1.84,0.01
2011-04-30,2.9,-0.42,-2.44,0
2011-05-31,-1.27,-0.73,-1.85,0
2011-06-30,-1.74,-0.27,-0.2,0
2011-07-31,-2.35,-1.17,-0.91,0
2011-08-31,-5.96,-2.96,-2.43,0.01
2011-09-30,-7.58,-3.12,-1.53,0
2011-10-31,11.33,3.05,0.06,0
2011-11-30,-0.27,-0.18,-0.52,0
2011-12-31,0.75,-0.56,1.54,0
2012-01-31,5.05,2.01,-0.93,0
2012-02-29,4.42,-1.84,0.42,0
2012-03-31,3.12,-0.63,1.19,0
2012-04-30,-0.85,-0.37,-0.77,0
2012-05-31,-6.17,0.12,-0.95,0.01
2012-06-30,3.89,0.72,0.55,0
2012-07-31,0.79,-2.76,-0.06,0
2012-08-31,2.54,0.5,1.23,0.01
2012-09-30,2.73,0.45,1.62,0.01
2012-10-31,-1.76,-1.09,3.52,0.01
2012-11-30,0.78,0.6,-0.86,0.01
2012-12-31,1.18,1.5,3.48,0.01
2013-01-31,5.57,0.29,1.01,0
2013-02-28,1.28,-0.3,0.21,0
2013-03-31,4.04,0.83,-0.22,0
2013-04-30,1.56,-2.37,0.44,0
2013-05-31,2.8,1.7,2.67,0
2013-06-30,-1.2,1.31,-0.05,0
2013-07-31,5.65,1.81,0.58,0
2013-08-31,-2.71,0.32,-2.73,0
2013-09-30,3.77,2.89,-1.18,0
2013-10-31,4.17,-1.56,1.22,0
2013-11-30,3.11,1.31,0.19,0
2013-12-31,2.81,-0.44,0,0
2014-01-31,-3.32,0.93,-1.99,0
2014-02-28,4.66,0.36,-0.35,0
2014-03-31,0.43,-1.86,4.9,0
2014-04-30,-0.18,-4.18,1.22,0
2014-05-31,2.05,-1.85,-0.1,0
2014-06-30,2.6,3.05,-0.71,0
2014-07-31,-2.03,-4.18,-0.08,0
2014-08-31,4.24,0.41,-0.57,0
2014-09-30,-1.96,-3.59,-1.47,0
2014-10-31,2.51,4.05,-1.63,0
2014-11-30,2.56,-2.05,-3.13,0
2014-12-31,-0.05,2.53,2.12,0
2015-01-31,-3.1,-0.59,-3.45,0
2015-02-28,6.13,0.61,-1.79,0
2015-03-31,-1.11,3.05,-0.38,0
2015-04-30,0.59,-2.99,1.8,0
2015-05-31,1.37,0.95,-1.11,0
2015-06-30,-1.52,2.94,-0.82,0
2015-07-31,1.57,-4.17,-4.16,0
2015-08-31,-6.02,0.37,2.75,0
2015-09-30,-3.06,-2.63,0.55,0
2015-10-31,7.75,-1.9,-0.47,0
2015-11-30,0.57,3.58,-0.43,0
2015-12-31,-2.15,-2.8,-2.57,0.01
2016-01-31,-5.74,-3.4,2.08,0.01
2016-02-29,-0.06,0.73,-0.61,0.02
2016-03-31,6.95,0.75,1.22,0.02
2016-04-30,0.92,0.77,3.22,0.01
2016-05-31,1.78,-0.18,-1.62,0.01
2016-06-30,-0.03,0.6,-1.49,0.02
2016-07-31,3.94,2.45,-1.24,0.02
2016-08-31,0.49,1.17,3.17,0.02
2016-09-30,0.27,2.08,-1.19,0.02
2016-10-31,-2.01,-4.39,4.11,0.02
2016-11-30,4.86,5.6,8.29,0.01
2016-12-31,1.81,0.14,3.47,0.03
2017-01-31,1.94,-1.16,-2.76,0.04
2017-02-28,3.55,-2.15,-1.5,0.04
2017-03-31,0.17,1.13,-3.33,0.03
2017-04-30,1.08,0.66,-2.05,0.05
2017-05-31,1.07,-2.52,-3.82,0.06
2017-06-30,0.79,2.21,1.5,0.06
2017-07-31,1.88,-1.45,-0.23,0.07
2017-08-31,0.18,-1.67,-2.13,0.09
2017-09-30,2.49,4.45,3.15,0.09
2017-10-31,2.26,-1.93,0.13,0.09
2017-11-30,3.12,-0.6,-0.09,0.08
2017-12-31,1.06,-1.32,0.05,0.09
2018-01-31,5.58,-3.16,-1.32,0.11
2018-02-28,-3.64,0.27,-1.1,0.11
2018-03-31,-2.35,4.05,-0.21,0.12
2018-04-30,0.27,1.09,0.53,0.14
2018-05-31,2.66,5.24,-3.14,0.14
2018-06-30,0.49,1.11,-2.33,0.14
2018-07-31,3.2,-2.23,0.49,0.16
2018-08-31,3.45,1.14,-3.91,0.16
2018-09-30,0.06,-2.29,-1.62,0.15
2018-10-31,-7.65,-4.7,3.38,0.19
2018-11-30,1.71,-0.73,0.36,0.18
2018-12-31,-9.55,-2.31,-1.92,0.19
2019-01-31,8.37,2.76,-0.39,0.21
2019-02-28,3.42,2.05,-2.66,0.18
2019-03-31,1.1,-3.03,-4.14,0.19
2019-04-30,3.97,-1.74,2.13,0.21
2019-05-31,-6.92,-1.26,-2.45,0.21
2019-06-30,6.99,0.11,-0.64,0.18
2019-07-31,1.23,-1.96,0.5,0.19
2019-08-31,-2.55,-2.39,-4.77,0.16
2019-09-30,1.41,-0.97,6.76,0.18
2019-10-31,2.07,0.27,-1.92,0.15
2019-11-30,3.87,0.72,-2,0.12
2019-12-31,2.77,0.76,1.73,0.14
2020-01-31,-0.11,-3.1,-6.22,0.13
2020-02-29,-8.15,1.08,-3.82,0.12
2020-03-31,-13.37,-4.69,-13.83,0.12
2020-04-30,13.6,2.5,-1.34,0
2020-05-31,5.57,2.4,-5,0.01
2020-06-30,2.45,2.67,-2.17,0.01
2020-07-31,5.83,-2.35,-1.44,0.01
2020-08-31,7.62,-0.2,-3.02,0.01
2020-09-30,-3.64,0.06,-2.72,0.01
2020-10-31,-2.08,4.34,4.25,0.01
2020-11-30,12.45,5.81,2.09,0.01
2020-12-31,4.63,5.01,-1.68,0.01
2021-01-31,-0.07,7.14,3.22,0
2021-02-28,2.81,2.02,7.2,0
2021-03-31,3.16,-2.33,7.35,0
2021-04-30,4.95,-3.19,-1.02,0
2021-05-31,0.3,-0.2,7.04,0
2021-06-30,2.74,1.7,-7.86,0
2021-07-31,1.34,-3.93,-1.79,0
2021-08-31,2.94,-0.32,-0.23,0
2021-09-30,-4.4,0.66,5.12,0
2021-10-31,6.63,-2.26,-0.53,0
2021-11-30,-1.58,-1.31,-0.37,0
2021-12-31,3.23,-1.63,3.25,0.01
2022-01-31,-6.16,-5.93,12.86,0
2022-02-28,-2.28,2.16,3.06,0
2022-03-31,3.08,-1.55,-1.9,0
2022-04-30,-9.41,-1.35,6.18,0
2022-05-31,-0.34,-1.84,8.44,0.03
2022-06-30,-8.4,2.07,-6,0.06
2022-07-31,9.57,2.84,-4.15,0.08
2022-08-31,-3.77,1.41,0.18,0.19
2022-09-30,-9.34,-0.76,0.03,0.19
2022-10-31,7.85,0.01,7.97,0.23
2022-11-30,4.65,-3.57,1.48,0.29
